joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270629,-0.351903,-0.050000,-0.050000,0.394272,-0.305152,0.000000,0.000000,-0.574883,0.618353,1.076198,1.012708,0.103048,-0.054004,-0.051217,-0.014573,0.020218,-0.045570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293376,-0.360753,-0.050000,-0.050000,0.393867,-0.303114,0.000000,0.000000,-0.588138,0.625876,1.047124,0.986155,0.100137,-0.051003,-0.056437,-0.017246,0.019056,-0.048693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315415,-0.367945,-0.050000,-0.050000,0.394006,-0.301547,0.000000,0.000000,-0.600721,0.633029,1.016503,0.959830,0.097276,-0.048713,-0.062065,-0.019929,0.018099,-0.051376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336200,-0.373621,-0.050000,-0.050000,0.394501,-0.300419,0.000000,0.000000,-0.612420,0.639659,0.985004,0.933948,0.094459,-0.047013,-0.067799,-0.022592,0.017383,-0.053736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355966,-0.378120,-0.050000,-0.050000,0.395206,-0.299604,0.000000,0.000000,-0.623372,0.645914,0.952830,0.908411,0.091710,-0.045777,-0.073616,-0.025274,0.016851,-0.055840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373341,-0.380599,-0.050000,-0.050000,0.396300,-0.299605,0.000000,0.000000,-0.632572,0.651201,0.920640,0.884124,0.088978,-0.045187,-0.079361,-0.027819,0.016895,-0.057686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389269,-0.382113,-0.050000,-0.050000,0.397365,-0.299913,0.000000,0.000000,-0.640834,0.656079,0.888531,0.860384,0.086328,-0.044938,-0.085022,-0.030422,0.017163,-0.059414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402669,-0.382120,-0.050000,-0.050000,0.398531,-0.300968,0.000000,0.000000,-0.647291,0.659986,0.857370,0.837974,0.083650,-0.045090,-0.090384,-0.032906,0.017905,-0.061056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413726,-0.381066,-0.050000,-0.050000,0.399558,-0.302605,0.000000,0.000000,-0.652158,0.663088,0.827628,0.816748,0.080976,-0.045499,-0.095380,-0.035356,0.018925,-0.062641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423011,-0.379219,-0.050000,-0.050000,0.400398,-0.304678,0.000000,0.000000,-0.655768,0.665637,0.799070,0.796456,0.078350,-0.046096,-0.100168,-0.037817,0.020168,-0.064175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428882,-0.376297,-0.050000,-0.050000,0.401038,-0.307660,0.000000,0.000000,-0.657018,0.666779,0.773976,0.778171,0.075591,-0.046778,-0.104063,-0.040076,0.021510,-0.065595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433294,-0.372924,-0.050000,-0.050000,0.401285,-0.310950,0.000000,0.000000,-0.657207,0.667541,0.750744,0.760862,0.072959,-0.047510,-0.107793,-0.042404,0.022862,-0.066853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434973,-0.368914,-0.050000,-0.050000,0.401250,-0.314943,0.000000,0.000000,-0.655452,0.667133,0.731426,0.745477,0.070258,-0.048152,-0.110670,-0.044552,0.024016,-0.067834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434756,-0.364524,-0.050000,-0.050000,0.400815,-0.319362,0.000000,0.000000,-0.652278,0.665966,0.715818,0.731855,0.067627,-0.048657,-0.112962,-0.046602,0.024848,-0.068389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433181,-0.359887,-0.050000,-0.050000,0.399991,-0.324078,0.000000,0.000000,-0.648048,0.664241,0.703226,0.719658,0.065074,-0.049039,-0.114908,-0.048619,0.025440,-0.068601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429265,-0.354860,-0.050000,-0.050000,0.398881,-0.329293,0.000000,0.000000,-0.642067,0.661300,0.696696,0.710494,0.062526,-0.049079,-0.115605,-0.050219,0.025269,-0.067984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424741,-0.349764,-0.050000,-0.050000,0.397267,-0.334513,0.000000,0.000000,-0.635490,0.658063,0.693270,0.702999,0.060139,-0.048983,-0.116183,-0.051818,0.024802,-0.066899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418782,-0.344418,-0.050000,-0.050000,0.395366,-0.339905,0.000000,0.000000,-0.627795,0.653932,0.695422,0.698671,0.057816,-0.048597,-0.115731,-0.052977,0.023623,-0.064990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412219,-0.338951,-0.050000,-0.050000,0.393036,-0.345132,0.000000,0.000000,-0.619568,0.649319,0.702160,0.697351,0.055658,-0.048063,-0.114696,-0.053816,0.021923,-0.062389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405304,-0.333457,-0.050000,-0.050000,0.390312,-0.350147,0.000000,0.000000,-0.610969,0.644315,0.712577,0.698511,0.053618,-0.047429,-0.113291,-0.054479,0.019840,-0.059276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397741,-0.327653,-0.050000,-0.050000,0.387313,-0.354736,0.000000,0.000000,-0.602039,0.638684,0.729048,0.704545,0.051836,-0.046779,-0.110640,-0.054271,0.017022,-0.055312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390376,-0.321965,-0.050000,-0.050000,0.383859,-0.358731,0.000000,0.000000,-0.593186,0.632888,0.748418,0.713204,0.050261,-0.046230,-0.107885,-0.053988,0.013974,-0.051039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382842,-0.316062,-0.050000,-0.050000,0.380203,-0.362019,0.000000,0.000000,-0.584472,0.626723,0.772337,0.726447,0.049047,-0.045899,-0.104185,-0.052914,0.010405,-0.046235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375522,-0.310162,-0.050000,-0.050000,0.376318,-0.364391,0.000000,0.000000,-0.576176,0.620418,0.799248,0.743469,0.048263,-0.045899,-0.100060,-0.051381,0.006525,-0.041176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368387,-0.304317,-0.050000,-0.050000,0.372283,-0.365954,0.000000,0.000000,-0.568179,0.613945,0.828445,0.763547,0.047811,-0.046195,-0.095606,-0.049556,0.002392,-0.035945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361406,-0.298304,-0.050000,-0.050000,0.368466,-0.366304,0.000000,0.000000,-0.561056,0.607421,0.860065,0.788386,0.048165,-0.047020,-0.090522,-0.046774,-0.002150,-0.030530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354664,-0.292510,-0.050000,-0.050000,0.364737,-0.365721,0.000000,0.000000,-0.554325,0.600787,0.892451,0.815506,0.048889,-0.048146,-0.085421,-0.043935,-0.006844,-0.025138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348079,-0.286686,-0.050000,-0.050000,0.361571,-0.364037,0.000000,0.000000,-0.548433,0.594144,0.925314,0.845978,0.050360,-0.049657,-0.080136,-0.040423,-0.011815,-0.019736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341650,-0.281044,-0.050000,-0.050000,0.359090,-0.361398,0.000000,0.000000,-0.543135,0.587433,0.957440,0.878445,0.052288,-0.051338,-0.075042,-0.036670,-0.016920,-0.014446
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335253,-0.275549,-0.050000,-0.050000,0.357272,-0.358004,0.000000,0.000000,-0.538257,0.580615,0.988761,0.912403,0.054555,-0.053143,-0.070041,-0.032715,-0.022163,-0.009216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329071,-0.270262,-0.050000,-0.050000,0.356922,-0.353844,0.000000,0.000000,-0.534032,0.573767,1.017182,0.947440,0.056970,-0.054698,-0.065807,-0.028442,-0.027340,-0.004241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322787,-0.265217,-0.050000,-0.050000,0.357523,-0.349259,0.000000,0.000000,-0.529902,0.566718,1.043674,0.982666,0.059161,-0.056056,-0.061828,-0.024169,-0.032520,0.000616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316699,-0.260477,-0.050000,-0.050000,0.359731,-0.344397,0.000000,0.000000,-0.525909,0.559544,1.066363,1.017439,0.060644,-0.056786,-0.058822,-0.019852,-0.037384,0.005168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310676,-0.256096,-0.050000,-0.050000,0.363393,-0.339552,0.000000,0.000000,-0.521610,0.552139,1.085404,1.051010,0.060768,-0.056762,-0.056577,-0.015664,-0.041847,0.009430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304649,-0.251986,-0.050000,-0.050000,0.368296,-0.334811,0.000000,0.000000,-0.517046,0.544560,1.101364,1.083449,0.059691,-0.056095,-0.054862,-0.011513,-0.046011,0.013502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299144,-0.248500,-0.050000,-0.050000,0.375000,-0.330663,0.000000,0.000000,-0.511301,0.536664,1.111835,1.112867,0.055177,-0.053898,-0.054610,-0.007857,-0.049021,0.016978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293595,-0.245303,-0.050000,-0.050000,0.382754,-0.326979,0.000000,0.000000,-0.504899,0.528607,1.119432,1.140502,0.048612,-0.050869,-0.054614,-0.004251,-0.051612,0.020281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288642,-0.242764,-0.050000,-0.050000,0.391822,-0.324167,0.000000,0.000000,-0.496835,0.520231,1.122268,1.164685,0.037793,-0.046184,-0.055776,-0.001220,-0.052903,0.023011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284088,-0.240783,-0.050000,-0.050000,0.401770,-0.322254,0.000000,0.000000,-0.487228,0.511616,1.121582,1.185800,0.023023,-0.039995,-0.057481,0.001431,-0.053171,0.025342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279861,-0.239257,-0.050000,-0.050000,0.412371,-0.321140,0.000000,0.000000,-0.476348,0.502854,1.118069,1.204345,0.004984,-0.032546,-0.059608,0.003827,-0.052602,0.027377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276720,-0.238733,-0.050000,-0.050000,0.423420,-0.321326,0.000000,0.000000,-0.462765,0.493634,1.110576,1.218351,-0.019204,-0.022597,-0.062621,0.005304,-0.050313,0.028725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273933,-0.238660,-0.050000,-0.050000,0.434674,-0.322358,0.000000,0.000000,-0.448099,0.484387,1.101315,1.230053,-0.046233,-0.011324,-0.065722,0.006680,-0.047404,0.029903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272303,-0.239595,-0.050000,-0.050000,0.445821,-0.324579,0.000000,0.000000,-0.431070,0.474732,1.089442,1.237739,-0.078394,0.002468,-0.069410,0.007238,-0.043137,0.030564
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271614,-0.241366,-0.050000,-0.050000,0.456733,-0.327841,0.000000,0.000000,-0.412582,0.464896,1.076116,1.242354,-0.113894,0.018401,-0.073283,0.007367,-0.038122,0.030973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271740,-0.243820,-0.050000,-0.050000,0.467333,-0.331961,0.000000,0.000000,-0.392889,0.454918,1.061717,1.244452,-0.152006,0.036118,-0.077446,0.007157,-0.032502,0.031184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273609,-0.247699,-0.050000,-0.050000,0.477354,-0.337355,0.000000,0.000000,-0.371606,0.444513,1.046208,1.242416,-0.193382,0.057072,-0.081827,0.006044,-0.026245,0.031107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276336,-0.252198,-0.050000,-0.050000,0.487040,-0.343530,0.000000,0.000000,-0.349867,0.434099,1.030386,1.238387,-0.235781,0.079610,-0.086397,0.004803,-0.019870,0.030987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280770,-0.258061,-0.050000,-0.050000,0.496258,-0.350836,0.000000,0.000000,-0.327462,0.423352,1.014121,1.230800,-0.279468,0.105031,-0.091108,0.002796,-0.013438,0.030732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286567,-0.264941,-0.050000,-0.050000,0.505276,-0.359124,0.000000,0.000000,-0.305108,0.412474,0.997702,1.220523,-0.323096,0.132584,-0.095932,0.000394,-0.007269,0.030412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293511,-0.272625,-0.050000,-0.050000,0.514067,-0.368163,0.000000,0.000000,-0.282835,0.401471,0.981185,1.208007,-0.366528,0.161862,-0.100965,-0.002368,-0.001367,0.030018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302305,-0.281871,-0.050000,-0.050000,0.523163,-0.378551,0.000000,0.000000,-0.261465,0.390157,0.964250,1.191668,-0.408400,0.193900,-0.105992,-0.005960,0.003830,0.029369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312014,-0.291618,-0.050000,-0.050000,0.532310,-0.389546,0.000000,0.000000,-0.240629,0.378736,0.947131,1.173487,-0.449237,0.227150,-0.111261,-0.009780,0.008631,0.028498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323168,-0.302614,-0.050000,-0.050000,0.542139,-0.401711,0.000000,0.000000,-0.221184,0.366963,0.929276,1.151894,-0.487732,0.262523,-0.116656,-0.014436,0.012689,0.027087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335282,-0.314245,-0.050000,-0.050000,0.552599,-0.414675,0.000000,0.000000,-0.202959,0.354827,0.910634,1.127779,-0.524112,0.299302,-0.122333,-0.019676,0.016235,0.024958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348159,-0.326346,-0.050000,-0.050000,0.563539,-0.428180,0.000000,0.000000,-0.185834,0.342390,0.891263,1.101512,-0.558643,0.337131,-0.128295,-0.025550,0.019348,0.022183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361918,-0.339209,-0.050000,-0.050000,0.575892,-0.442736,0.000000,0.000000,-0.170715,0.329088,0.870174,1.071903,-0.589875,0.376645,-0.134742,-0.032617,0.021948,0.017831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376061,-0.352005,-0.050000,-0.050000,0.588583,-0.457401,0.000000,0.000000,-0.156525,0.315343,0.848227,1.040683,-0.619497,0.416681,-0.141551,-0.040387,0.024393,0.012577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390609,-0.365040,-0.050000,-0.050000,0.602497,-0.472630,0.000000,0.000000,-0.144096,0.300524,0.824480,1.006837,-0.646196,0.457774,-0.148981,-0.049562,0.026614,0.005506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405246,-0.377748,-0.050000,-0.050000,0.616951,-0.487807,0.000000,0.000000,-0.132805,0.284752,0.799403,0.971315,-0.670818,0.499251,-0.156942,-0.059949,0.028863,-0.003099
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419919,-0.390118,-0.050000,-0.050000,0.631794,-0.502798,0.000000,0.000000,-0.122540,0.268177,0.773148,0.934353,-0.693625,0.540805,-0.165388,-0.071648,0.031127,-0.012928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434182,-0.401804,-0.050000,-0.050000,0.647166,-0.517450,0.000000,0.000000,-0.113455,0.249973,0.745304,0.895998,-0.713834,0.582399,-0.174526,-0.085116,0.033578,-0.024885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448161,-0.412739,-0.050000,-0.050000,0.662294,-0.531381,0.000000,0.000000,-0.104968,0.231077,0.716693,0.856907,-0.732651,0.623305,-0.184006,-0.099918,0.036181,-0.037639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461314,-0.422638,-0.050000,-0.050000,0.677186,-0.544415,0.000000,0.000000,-0.097136,0.210726,0.687151,0.817387,-0.749312,0.663349,-0.193969,-0.116411,0.039016,-0.051878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.473552,-0.431395,-0.050000,-0.050000,0.691223,-0.556243,0.000000,0.000000,-0.089616,0.189504,0.657261,0.777948,-0.764325,0.701939,-0.204150,-0.134244,0.042069,-0.066778
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484927,-0.439160,-0.050000,-0.050000,0.704465,-0.566951,0.000000,0.000000,-0.082309,0.167547,0.627093,0.738622,-0.777868,0.739024,-0.214511,-0.153385,0.045257,-0.082017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.494432,-0.445302,-0.050000,-0.050000,0.715820,-0.575771,0.000000,0.000000,-0.074910,0.144727,0.597574,0.700788,-0.789398,0.773701,-0.224725,-0.173358,0.048710,-0.097633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.502813,-0.450490,-0.050000,-0.050000,0.725913,-0.583327,0.000000,0.000000,-0.067448,0.121715,0.568319,0.663609,-0.799637,0.806410,-0.234846,-0.194145,0.052240,-0.112880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.509020,-0.454117,-0.050000,-0.050000,0.733598,-0.588832,0.000000,0.000000,-0.059631,0.098500,0.540537,0.628671,-0.808122,0.836388,-0.244404,-0.214998,0.055997,-0.127816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.513340,-0.456568,-0.050000,-0.050000,0.739110,-0.592608,0.000000,0.000000,-0.051497,0.075621,0.514202,0.595718,-0.815208,0.863859,-0.253324,-0.235673,0.059900,-0.142020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.515952,-0.458070,-0.050000,-0.050000,0.742714,-0.594890,0.000000,0.000000,-0.042998,0.053113,0.489192,0.564590,-0.821098,0.889156,-0.261652,-0.256125,0.063910,-0.155490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.515783,-0.458033,-0.050000,-0.050000,0.742978,-0.594790,0.000000,0.000000,-0.034065,0.031793,0.467425,0.537242,-0.825684,0.911525,-0.268448,-0.274913,0.068305,-0.168011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514102,-0.457451,-0.050000,-0.050000,0.741580,-0.593563,0.000000,0.000000,-0.024827,0.011351,0.447125,0.511753,-0.829451,0.932124,-0.274524,-0.293042,0.072772,-0.179645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.509890,-0.455637,-0.050000,-0.050000,0.737100,-0.590273,0.000000,0.000000,-0.015310,-0.007342,0.430357,0.490101,-0.832504,0.950339,-0.278823,-0.308984,0.077692,-0.190315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.503883,-0.453165,-0.050000,-0.050000,0.730529,-0.585696,0.000000,0.000000,-0.005676,-0.024342,0.416202,0.471267,-0.835189,0.966759,-0.281745,-0.323180,0.082873,-0.200035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496354,-0.450186,-0.050000,-0.050000,0.722153,-0.580034,0.000000,0.000000,0.004043,-0.039782,0.404399,0.454960,-0.837686,0.981743,-0.283442,-0.335784,0.088284,-0.208961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.486736,-0.446153,-0.050000,-0.050000,0.711265,-0.572898,0.000000,0.000000,0.013454,-0.052510,0.396472,0.442379,-0.840421,0.994615,-0.282924,-0.345382,0.094206,-0.216852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476187,-0.441929,-0.050000,-0.050000,0.699365,-0.565294,0.000000,0.000000,0.022703,-0.063723,0.390288,0.431589,-0.843313,1.006341,-0.281447,-0.353567,0.100173,-0.224017
