joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195728,0.550574,0.000000,0.000000,-0.166816,-0.002645,0.000000,0.000000,-0.157547,0.089331,-0.663787,-0.801497,-0.425367,-0.162511,0.228022,-0.034392,-0.815762,0.577655
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100297,0.487805,0.000000,0.000000,-0.127195,0.024313,0.000000,0.000000,-0.285162,0.158121,-0.821620,-0.892742,-0.185989,-0.235365,0.180803,-0.072992,-0.830634,0.548385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.411883,0.000000,0.000000,-0.092606,0.056610,0.000000,0.000000,-0.408363,0.226465,-0.956538,-0.965718,0.040864,-0.293803,0.136375,-0.106062,-0.830122,0.507127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081082,0.341046,0.000000,0.000000,-0.072287,0.083902,0.000000,0.000000,-0.491813,0.277091,-1.028269,-0.999783,0.189925,-0.323813,0.109780,-0.120896,-0.814808,0.467465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191010,0.238586,0.000000,0.000000,-0.051154,0.119863,0.000000,0.000000,-0.589171,0.343267,-1.095531,-1.028484,0.365826,-0.357313,0.081191,-0.129248,-0.783245,0.413018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274797,0.155732,0.000000,0.000000,-0.039773,0.146512,0.000000,0.000000,-0.651758,0.391905,-1.124693,-1.037472,0.480617,-0.377553,0.064903,-0.126942,-0.751215,0.371008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380397,0.041675,0.000000,0.000000,-0.034504,0.178317,0.000000,0.000000,-0.707742,0.451059,-1.125279,-1.031202,0.598529,-0.400573,0.050267,-0.109068,-0.695389,0.319205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478570,-0.071855,0.000000,0.000000,-0.035563,0.206946,0.000000,0.000000,-0.744361,0.504542,-1.103551,-1.015975,0.693671,-0.421430,0.038879,-0.083604,-0.632466,0.271470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.540079,-0.153127,0.000000,0.000000,-0.043164,0.224068,0.000000,0.000000,-0.748852,0.536165,-1.065771,-0.998092,0.740154,-0.435181,0.032337,-0.058528,-0.579146,0.241666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.605411,-0.252852,0.000000,0.000000,-0.057397,0.242193,0.000000,0.000000,-0.734935,0.566935,-1.004312,-0.975012,0.782727,-0.450574,0.023062,-0.025787,-0.506314,0.207710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.641900,-0.321167,0.000000,0.000000,-0.071145,0.252261,0.000000,0.000000,-0.709568,0.581467,-0.949903,-0.958273,0.800104,-0.459910,0.015692,-0.001751,-0.450388,0.186580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660023,-0.393451,0.000000,0.000000,-0.091479,0.258359,0.000000,0.000000,-0.650349,0.579952,-0.872168,-0.943948,0.800008,-0.464956,0.003278,0.020784,-0.377875,0.164381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657497,-0.452130,0.000000,0.000000,-0.111883,0.259886,0.000000,0.000000,-0.576604,0.564449,-0.793768,-0.935465,0.786715,-0.464424,-0.010874,0.035216,-0.307532,0.144301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.632036,-0.479630,0.000000,0.000000,-0.125842,0.256239,0.000000,0.000000,-0.507656,0.537017,-0.737367,-0.936254,0.764500,-0.457025,-0.023458,0.034943,-0.258118,0.129531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579710,-0.501450,0.000000,0.000000,-0.141860,0.248507,0.000000,0.000000,-0.409339,0.489055,-0.666842,-0.940610,0.728495,-0.441185,-0.041090,0.024531,-0.195057,0.105567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526682,-0.506682,0.000000,0.000000,-0.151927,0.240558,0.000000,0.000000,-0.330812,0.444544,-0.617455,-0.946354,0.696701,-0.424824,-0.054955,0.009185,-0.149881,0.084390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.436095,-0.493944,0.000000,0.000000,-0.161521,0.228452,0.000000,0.000000,-0.225148,0.375565,-0.557614,-0.949588,0.649728,-0.396748,-0.072429,-0.021392,-0.091958,0.044381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335588,-0.469653,0.000000,0.000000,-0.169095,0.216205,0.000000,0.000000,-0.121350,0.303213,-0.500194,-0.946179,0.600412,-0.365860,-0.088290,-0.055787,-0.034924,-0.003922
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252798,-0.440219,0.000000,0.000000,-0.173102,0.207832,0.000000,0.000000,-0.048417,0.248584,-0.458071,-0.931995,0.561590,-0.341064,-0.097316,-0.082591,0.007587,-0.049983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142919,-0.395005,0.000000,0.000000,-0.178239,0.198404,0.000000,0.000000,0.040650,0.181194,-0.398487,-0.896833,0.507631,-0.309302,-0.104895,-0.112546,0.064280,-0.117372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060888,-0.356618,0.000000,0.000000,-0.181936,0.192634,0.000000,0.000000,0.101318,0.134737,-0.351233,-0.858274,0.465514,-0.286455,-0.107237,-0.130675,0.106810,-0.172395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038014,-0.302581,0.000000,0.000000,-0.187572,0.187595,0.000000,0.000000,0.166448,0.087174,-0.277750,-0.779171,0.403446,-0.260754,-0.101435,-0.137745,0.161541,-0.245421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127453,-0.248343,0.000000,0.000000,-0.193474,0.183956,0.000000,0.000000,0.220712,0.050030,-0.196661,-0.682905,0.336683,-0.238468,-0.089398,-0.131933,0.213632,-0.314140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181095,-0.209349,0.000000,0.000000,-0.197965,0.182388,0.000000,0.000000,0.248785,0.034826,-0.126592,-0.592856,0.280479,-0.225868,-0.073037,-0.111421,0.248246,-0.356247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237918,-0.161027,0.000000,0.000000,-0.202549,0.180382,0.000000,0.000000,0.275920,0.024747,-0.027134,-0.464030,0.200325,-0.211852,-0.045595,-0.070467,0.287382,-0.396235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269512,-0.127538,0.000000,0.000000,-0.204933,0.178940,0.000000,0.000000,0.288550,0.024832,0.051983,-0.360839,0.136297,-0.203427,-0.020792,-0.029549,0.311474,-0.414110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289419,-0.089321,0.000000,0.000000,-0.202923,0.176230,0.000000,0.000000,0.293473,0.035096,0.157872,-0.225041,0.047619,-0.193907,0.016788,0.038337,0.329595,-0.406575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295771,-0.054947,0.000000,0.000000,-0.196485,0.172999,0.000000,0.000000,0.292039,0.049666,0.259917,-0.095569,-0.040346,-0.184731,0.055323,0.111163,0.338057,-0.378289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286700,-0.032984,0.000000,0.000000,-0.185590,0.169996,0.000000,0.000000,0.285598,0.062665,0.327504,-0.011355,-0.102237,-0.177340,0.082989,0.166903,0.333166,-0.333909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266882,-0.005086,0.000000,0.000000,-0.164589,0.166013,0.000000,0.000000,0.275340,0.076667,0.401269,0.081589,-0.173695,-0.166031,0.114108,0.233087,0.318035,-0.260137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246227,0.014798,0.000000,0.000000,-0.143982,0.163041,0.000000,0.000000,0.266394,0.084670,0.444330,0.136791,-0.218990,-0.156458,0.133120,0.276624,0.300228,-0.193859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215376,0.042775,0.000000,0.000000,-0.107275,0.160247,0.000000,0.000000,0.255202,0.084262,0.468495,0.176222,-0.252669,-0.140904,0.144068,0.310952,0.268127,-0.098908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184835,0.072625,0.000000,0.000000,-0.065370,0.158547,0.000000,0.000000,0.244908,0.075558,0.469959,0.193749,-0.266826,-0.123402,0.144634,0.327606,0.232334,-0.005177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165108,0.098126,0.000000,0.000000,-0.029171,0.158857,0.000000,0.000000,0.238655,0.058673,0.444919,0.183240,-0.253552,-0.107988,0.132498,0.318123,0.203447,0.057440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144898,0.135261,0.000000,0.000000,0.020116,0.160907,0.000000,0.000000,0.231292,0.027869,0.392610,0.154341,-0.216290,-0.085312,0.106678,0.287459,0.166448,0.125585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134310,0.165463,0.000000,0.000000,0.057847,0.163671,0.000000,0.000000,0.226501,-0.001454,0.339187,0.121499,-0.173669,-0.066712,0.080084,0.250947,0.139837,0.165186
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130489,0.208248,0.000000,0.000000,0.104093,0.169276,0.000000,0.000000,0.220214,-0.047921,0.252174,0.068015,-0.097558,-0.039180,0.036679,0.184478,0.109763,0.190033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132723,0.251205,0.000000,0.000000,0.146017,0.175682,0.000000,0.000000,0.213525,-0.096879,0.159565,0.012125,-0.013453,-0.010389,-0.009161,0.110459,0.083605,0.197383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140296,0.281919,0.000000,0.000000,0.170781,0.180849,0.000000,0.000000,0.207528,-0.133670,0.089352,-0.027934,0.053149,0.011985,-0.043061,0.051296,0.068744,0.184491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152504,0.317901,0.000000,0.000000,0.196000,0.186689,0.000000,0.000000,0.198013,-0.177907,0.003490,-0.074022,0.135472,0.040566,-0.082717,-0.022590,0.052637,0.157050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163241,0.341160,0.000000,0.000000,0.209066,0.190283,0.000000,0.000000,0.189738,-0.207472,-0.055090,-0.103094,0.192356,0.061063,-0.108302,-0.074255,0.043337,0.128781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175655,0.360210,0.000000,0.000000,0.214569,0.191445,0.000000,0.000000,0.176092,-0.234394,-0.114013,-0.127442,0.248402,0.083306,-0.129796,-0.127237,0.034866,0.086556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185552,0.370610,0.000000,0.000000,0.212808,0.189754,0.000000,0.000000,0.160826,-0.252353,-0.159603,-0.142560,0.290051,0.101420,-0.142846,-0.168614,0.028455,0.044274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188735,0.367921,0.000000,0.000000,0.204085,0.184786,0.000000,0.000000,0.147686,-0.255029,-0.178185,-0.143942,0.303744,0.109531,-0.143096,-0.185467,0.025336,0.015832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192980,0.364336,0.000000,0.000000,0.192453,0.178163,0.000000,0.000000,0.130166,-0.258596,-0.202962,-0.145785,0.322001,0.120345,-0.143430,-0.207938,0.021176,-0.022090
