joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377016,-0.361629,-0.050000,-0.050000,0.548560,-0.602460,0.000000,0.000000,-0.139992,0.088298,0.461214,0.559726,-0.469823,0.609829,-0.176137,-0.183901,0.345042,-0.338343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375749,-0.365355,-0.050000,-0.050000,0.543427,-0.602933,0.000000,0.000000,-0.118753,0.064520,0.475427,0.561636,-0.524241,0.645335,-0.180423,-0.194475,0.360242,-0.359333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372078,-0.366214,-0.050000,-0.050000,0.536147,-0.602499,0.000000,0.000000,-0.099233,0.042978,0.492126,0.565619,-0.576390,0.677267,-0.181876,-0.202049,0.369480,-0.373787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367327,-0.364911,-0.050000,-0.050000,0.528115,-0.602172,0.000000,0.000000,-0.081458,0.023907,0.509029,0.569542,-0.627335,0.706295,-0.180822,-0.207202,0.373890,-0.383123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362036,-0.362527,-0.050000,-0.050000,0.519706,-0.601897,0.000000,0.000000,-0.064555,0.006071,0.526033,0.573435,-0.677679,0.733870,-0.178514,-0.211145,0.375885,-0.389900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355732,-0.357105,-0.050000,-0.050000,0.511161,-0.602175,0.000000,0.000000,-0.050418,-0.007804,0.541012,0.575497,-0.724077,0.755827,-0.172998,-0.211919,0.371688,-0.389928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.349221,-0.350759,-0.050000,-0.050000,0.502788,-0.602635,0.000000,0.000000,-0.037270,-0.020386,0.554596,0.576493,-0.768396,0.775621,-0.166804,-0.211980,0.365898,-0.388165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342295,-0.342566,-0.050000,-0.050000,0.494763,-0.603460,0.000000,0.000000,-0.026104,-0.030384,0.565394,0.575355,-0.808559,0.791090,-0.159256,-0.210611,0.356924,-0.382818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335273,-0.332901,-0.050000,-0.050000,0.487359,-0.604475,0.000000,0.000000,-0.017126,-0.038010,0.572292,0.571484,-0.843411,0.802201,-0.151323,-0.208692,0.345734,-0.375012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328202,-0.322501,-0.050000,-0.050000,0.480267,-0.605584,0.000000,0.000000,-0.009244,-0.044451,0.577238,0.566245,-0.875609,0.811133,-0.143197,-0.206498,0.333435,-0.365976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319281,-0.309934,-0.050000,-0.050000,0.474054,-0.605573,0.000000,0.000000,-0.005807,-0.046385,0.575267,0.558158,-0.895921,0.813947,-0.136854,-0.205152,0.321198,-0.356020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311289,-0.297538,-0.050000,-0.050000,0.468407,-0.605708,0.000000,0.000000,-0.003491,-0.047657,0.571089,0.548411,-0.914372,0.815554,-0.130716,-0.204135,0.307943,-0.345491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305156,-0.285480,-0.050000,-0.050000,0.463891,-0.606137,0.000000,0.000000,-0.003419,-0.047602,0.562496,0.535343,-0.929100,0.814745,-0.124990,-0.203775,0.292656,-0.333815
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300797,-0.274260,-0.050000,-0.050000,0.460318,-0.606265,0.000000,0.000000,-0.005925,-0.046162,0.550156,0.519906,-0.938852,0.811983,-0.120197,-0.204254,0.276546,-0.322237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297327,-0.263457,-0.050000,-0.050000,0.457218,-0.606243,0.000000,0.000000,-0.009721,-0.044029,0.535944,0.503283,-0.946115,0.808245,-0.115869,-0.205151,0.260026,-0.310709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296786,-0.254747,-0.050000,-0.050000,0.455231,-0.605292,0.000000,0.000000,-0.017332,-0.039837,0.517292,0.484196,-0.946292,0.802569,-0.112965,-0.207173,0.243321,-0.300302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297326,-0.246982,-0.050000,-0.050000,0.453514,-0.603978,0.000000,0.000000,-0.026055,-0.034970,0.497683,0.464655,-0.944481,0.796493,-0.110414,-0.209393,0.226821,-0.290424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300029,-0.241106,-0.050000,-0.050000,0.452339,-0.601936,0.000000,0.000000,-0.037004,-0.028754,0.476161,0.444205,-0.938695,0.789616,-0.108573,-0.212009,0.210729,-0.281603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304966,-0.237439,-0.050000,-0.050000,0.451468,-0.599184,0.000000,0.000000,-0.049622,-0.021240,0.453861,0.423515,-0.929847,0.782200,-0.107167,-0.214563,0.195491,-0.273903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311021,-0.234876,-0.050000,-0.050000,0.450748,-0.596076,0.000000,0.000000,-0.063075,-0.013077,0.431173,0.402706,-0.919470,0.774514,-0.105977,-0.217087,0.180680,-0.266763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320182,-0.235772,-0.050000,-0.050000,0.450088,-0.592051,0.000000,0.000000,-0.077932,-0.003197,0.408850,0.382267,-0.905906,0.766177,-0.105156,-0.218926,0.167675,-0.261135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330163,-0.237750,-0.050000,-0.050000,0.449326,-0.587798,0.000000,0.000000,-0.092849,0.007104,0.387031,0.362067,-0.891723,0.757657,-0.104422,-0.220431,0.155381,-0.255904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341785,-0.241897,-0.050000,-0.050000,0.448361,-0.583088,0.000000,0.000000,-0.107886,0.018249,0.366219,0.342344,-0.876300,0.748770,-0.103863,-0.221267,0.144509,-0.251468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354380,-0.247865,-0.050000,-0.050000,0.447030,-0.578110,0.000000,0.000000,-0.122246,0.029782,0.346859,0.323067,-0.860414,0.739634,-0.103500,-0.221462,0.135129,-0.247596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367461,-0.254743,-0.050000,-0.050000,0.445515,-0.572998,0.000000,0.000000,-0.136269,0.041508,0.328223,0.304013,-0.844296,0.730374,-0.103235,-0.221337,0.126494,-0.244005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380781,-0.263603,-0.050000,-0.050000,0.443371,-0.567776,0.000000,0.000000,-0.148260,0.052980,0.311972,0.285309,-0.828414,0.721036,-0.103369,-0.220631,0.120014,-0.241021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393761,-0.272829,-0.050000,-0.050000,0.441040,-0.562603,0.000000,0.000000,-0.159333,0.064086,0.296473,0.266594,-0.812827,0.711797,-0.103670,-0.219929,0.114193,-0.238233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406062,-0.282788,-0.050000,-0.050000,0.438337,-0.557526,0.000000,0.000000,-0.168567,0.074460,0.282477,0.247858,-0.797834,0.702755,-0.104307,-0.219233,0.109689,-0.235839
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416949,-0.292887,-0.050000,-0.050000,0.435365,-0.552662,0.000000,0.000000,-0.175706,0.083648,0.269799,0.228970,-0.783688,0.694149,-0.105314,-0.218947,0.106390,-0.234010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.427130,-0.303055,-0.050000,-0.050000,0.432260,-0.547904,0.000000,0.000000,-0.181799,0.092242,0.257779,0.210004,-0.769966,0.685762,-0.106505,-0.218866,0.103694,-0.232464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434393,-0.312644,-0.050000,-0.050000,0.428905,-0.543524,0.000000,0.000000,-0.184712,0.098671,0.247494,0.190986,-0.757698,0.678279,-0.108211,-0.219803,0.102712,-0.232235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.440553,-0.321841,-0.050000,-0.050000,0.425496,-0.539256,0.000000,0.000000,-0.186653,0.104371,0.237771,0.172157,-0.745949,0.671128,-0.110037,-0.221097,0.102297,-0.232621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444505,-0.330253,-0.050000,-0.050000,0.421981,-0.535211,0.000000,0.000000,-0.186649,0.108614,0.229171,0.153706,-0.735235,0.664637,-0.112103,-0.223107,0.103016,-0.234234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446270,-0.337641,-0.050000,-0.050000,0.418366,-0.531320,0.000000,0.000000,-0.185027,0.111618,0.221832,0.136284,-0.725644,0.658755,-0.114232,-0.225599,0.104868,-0.237315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446941,-0.344518,-0.050000,-0.050000,0.414703,-0.527506,0.000000,0.000000,-0.182596,0.114003,0.215122,0.119375,-0.716614,0.653179,-0.116393,-0.228334,0.107288,-0.241130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444749,-0.349745,-0.050000,-0.050000,0.410864,-0.523816,0.000000,0.000000,-0.178369,0.115105,0.210722,0.105117,-0.709506,0.648325,-0.118290,-0.231109,0.111330,-0.247132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441843,-0.354452,-0.050000,-0.050000,0.406964,-0.520147,0.000000,0.000000,-0.173768,0.116005,0.207256,0.092059,-0.703147,0.643640,-0.119969,-0.233611,0.115833,-0.253696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437505,-0.358119,-0.050000,-0.050000,0.402945,-0.516520,0.000000,0.000000,-0.168418,0.116498,0.205658,0.081403,-0.698287,0.639291,-0.121211,-0.235566,0.121260,-0.261382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.432326,-0.360893,-0.050000,-0.050000,0.398862,-0.512932,0.000000,0.000000,-0.162731,0.116995,0.206170,0.073498,-0.695134,0.635166,-0.121793,-0.236430,0.127329,-0.269545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426725,-0.363220,-0.050000,-0.050000,0.394748,-0.509363,0.000000,0.000000,-0.156876,0.117492,0.207737,0.066969,-0.692835,0.631154,-0.122043,-0.236748,0.133719,-0.277947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420749,-0.364465,-0.050000,-0.050000,0.390745,-0.505883,0.000000,0.000000,-0.150992,0.118398,0.212485,0.064496,-0.693229,0.627410,-0.121121,-0.234896,0.140512,-0.285808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414894,-0.365418,-0.050000,-0.050000,0.386888,-0.502443,0.000000,0.000000,-0.145194,0.119478,0.218134,0.063146,-0.694449,0.623764,-0.119830,-0.232301,0.147241,-0.293078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409281,-0.365785,-0.050000,-0.050000,0.383322,-0.499083,0.000000,0.000000,-0.139568,0.120905,0.225585,0.064042,-0.697319,0.620316,-0.117801,-0.228220,0.153839,-0.299165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404219,-0.365621,-0.050000,-0.050000,0.380305,-0.495802,0.000000,0.000000,-0.134181,0.122545,0.234185,0.066410,-0.701397,0.617123,-0.115266,-0.222978,0.159962,-0.303484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399432,-0.365193,-0.050000,-0.050000,0.377562,-0.492561,0.000000,0.000000,-0.128912,0.124292,0.243359,0.069514,-0.706078,0.614058,-0.112477,-0.217155,0.165848,-0.306919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395604,-0.363910,-0.050000,-0.050000,0.376014,-0.489392,0.000000,0.000000,-0.123972,0.125916,0.252925,0.073459,-0.711503,0.611487,-0.109503,-0.210540,0.170687,-0.307440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392039,-0.362288,-0.050000,-0.050000,0.374948,-0.486219,0.000000,0.000000,-0.119116,0.127314,0.262157,0.077264,-0.716751,0.609122,-0.106691,-0.204051,0.175141,-0.307126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389000,-0.359985,-0.050000,-0.050000,0.374847,-0.483038,0.000000,0.000000,-0.114426,0.128262,0.270721,0.080788,-0.721645,0.607167,-0.104203,-0.197815,0.178825,-0.305142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386243,-0.356877,-0.050000,-0.050000,0.375752,-0.479783,0.000000,0.000000,-0.109864,0.128429,0.277861,0.083437,-0.725403,0.605709,-0.102424,-0.192552,0.181799,-0.302103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383627,-0.353367,-0.050000,-0.050000,0.377161,-0.476491,0.000000,0.000000,-0.105366,0.128204,0.284289,0.085648,-0.728592,0.604499,-0.101000,-0.187777,0.184419,-0.298535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381023,-0.348548,-0.050000,-0.050000,0.379916,-0.473012,0.000000,0.000000,-0.101056,0.126512,0.287948,0.086158,-0.729305,0.604142,-0.100957,-0.185173,0.186190,-0.294501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378318,-0.343319,-0.050000,-0.050000,0.383001,-0.469464,0.000000,0.000000,-0.096825,0.124329,0.290671,0.086133,-0.729130,0.604083,-0.101366,-0.183359,0.187763,-0.290640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375411,-0.337271,-0.050000,-0.050000,0.386747,-0.465778,0.000000,0.000000,-0.092755,0.121165,0.291522,0.085041,-0.727179,0.604621,-0.102679,-0.183122,0.188940,-0.287122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372218,-0.330603,-0.050000,-0.050000,0.390841,-0.461997,0.000000,0.000000,-0.088905,0.117213,0.290811,0.083173,-0.723711,0.605706,-0.104675,-0.184262,0.189868,-0.284358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368882,-0.323624,-0.050000,-0.050000,0.395110,-0.458167,0.000000,0.000000,-0.085165,0.112866,0.289319,0.080917,-0.719485,0.607064,-0.107011,-0.186092,0.190673,-0.281970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365192,-0.316194,-0.050000,-0.050000,0.399424,-0.454339,0.000000,0.000000,-0.081861,0.107837,0.286251,0.078075,-0.713775,0.609038,-0.109867,-0.189352,0.191263,-0.280895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361460,-0.308800,-0.050000,-0.050000,0.403622,-0.450577,0.000000,0.000000,-0.078732,0.102772,0.282935,0.075214,-0.707883,0.611121,-0.112725,-0.192836,0.191811,-0.280199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357642,-0.301477,-0.050000,-0.050000,0.407588,-0.446947,0.000000,0.000000,-0.075954,0.097636,0.279123,0.072317,-0.701626,0.613419,-0.115591,-0.196770,0.192276,-0.280262
