joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.677316,-0.996696,-0.050000,-0.050000,0.604521,-0.529238,0.000000,0.000000,-0.483265,0.652833,0.337593,0.298183,0.140808,-0.352613,-0.112129,0.032088,0.363960,-0.555503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.668084,-1.004497,-0.050000,-0.050000,0.602328,-0.526072,0.000000,0.000000,-0.484948,0.660447,0.345268,0.312481,0.135273,-0.354080,-0.114534,0.033853,0.357907,-0.550256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.658646,-1.011286,-0.050000,-0.050000,0.600383,-0.523067,0.000000,0.000000,-0.486267,0.667787,0.352291,0.325758,0.129793,-0.355514,-0.117160,0.035301,0.352305,-0.545517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.648974,-1.017268,-0.050000,-0.050000,0.598588,-0.520168,0.000000,0.000000,-0.487401,0.674886,0.358789,0.338154,0.124372,-0.356979,-0.119904,0.036538,0.346975,-0.541124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.639187,-1.022325,-0.050000,-0.050000,0.596931,-0.517333,0.000000,0.000000,-0.488308,0.681671,0.364487,0.349163,0.119054,-0.358479,-0.122893,0.037354,0.342014,-0.537301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.629220,-1.026574,-0.050000,-0.050000,0.595369,-0.514560,0.000000,0.000000,-0.489107,0.688140,0.369476,0.358903,0.113826,-0.360062,-0.126030,0.037848,0.337281,-0.533912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.619100,-1.030095,-0.050000,-0.050000,0.593874,-0.511833,0.000000,0.000000,-0.489835,0.694296,0.373778,0.367405,0.108676,-0.361741,-0.129286,0.038045,0.332727,-0.530911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.608853,-1.032886,-0.050000,-0.050000,0.592434,-0.509113,0.000000,0.000000,-0.490528,0.700070,0.377233,0.374387,0.103613,-0.363529,-0.132684,0.037837,0.328356,-0.528380
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.598444,-1.035076,-0.050000,-0.050000,0.591057,-0.506460,0.000000,0.000000,-0.491218,0.705524,0.380092,0.380275,0.098609,-0.365432,-0.136100,0.037431,0.324079,-0.526103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.587949,-1.036698,-0.050000,-0.050000,0.589735,-0.503812,0.000000,0.000000,-0.491938,0.710585,0.382207,0.384810,0.093682,-0.367429,-0.139549,0.036710,0.319933,-0.524159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.577375,-1.037847,-0.050000,-0.050000,0.588492,-0.501230,0.000000,0.000000,-0.492696,0.715297,0.383800,0.388353,0.088825,-0.369495,-0.142925,0.035852,0.315875,-0.522373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.566772,-1.038622,-0.050000,-0.050000,0.587314,-0.498702,0.000000,0.000000,-0.493505,0.719691,0.384968,0.391069,0.084033,-0.371598,-0.146198,0.034903,0.311899,-0.520682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556282,-1.039093,-0.050000,-0.050000,0.586227,-0.496234,0.000000,0.000000,-0.494372,0.723717,0.385810,0.393070,0.079364,-0.373642,-0.149292,0.033920,0.308047,-0.519024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545894,-1.039343,-0.050000,-0.050000,0.585199,-0.493845,0.000000,0.000000,-0.495296,0.727468,0.386482,0.394620,0.074784,-0.375629,-0.152205,0.032981,0.304281,-0.517328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.535827,-1.039424,-0.050000,-0.050000,0.584259,-0.491549,0.000000,0.000000,-0.496264,0.730852,0.387112,0.395863,0.070388,-0.377414,-0.154849,0.032155,0.300669,-0.515548
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.526115,-1.039391,-0.050000,-0.050000,0.583368,-0.489365,0.000000,0.000000,-0.497276,0.733921,0.387816,0.396971,0.066165,-0.378988,-0.157237,0.031486,0.297195,-0.513667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.516810,-1.039285,-0.050000,-0.050000,0.582509,-0.487297,0.000000,0.000000,-0.498329,0.736687,0.388665,0.398046,0.062125,-0.380330,-0.159382,0.030986,0.293865,-0.511689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.508146,-1.039098,-0.050000,-0.050000,0.581696,-0.485402,0.000000,0.000000,-0.499370,0.739029,0.389779,0.399242,0.058365,-0.381325,-0.161227,0.030730,0.290745,-0.509653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.499989,-1.038884,-0.050000,-0.050000,0.580878,-0.483650,0.000000,0.000000,-0.500448,0.741067,0.391123,0.400502,0.054805,-0.382078,-0.162868,0.030646,0.287786,-0.507590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.492624,-1.038581,-0.050000,-0.050000,0.580099,-0.482131,0.000000,0.000000,-0.501462,0.742597,0.392769,0.401947,0.051574,-0.382481,-0.164249,0.030811,0.285086,-0.505611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.485946,-1.038225,-0.050000,-0.050000,0.579334,-0.480834,0.000000,0.000000,-0.502454,0.743697,0.394652,0.403470,0.048618,-0.382635,-0.165446,0.031153,0.282619,-0.503781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.479932,-1.037804,-0.050000,-0.050000,0.578594,-0.479768,0.000000,0.000000,-0.503412,0.744364,0.396732,0.405047,0.045926,-0.382580,-0.166493,0.031650,0.280383,-0.502146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474726,-1.037278,-0.050000,-0.050000,0.577946,-0.479020,0.000000,0.000000,-0.504245,0.744445,0.398930,0.406631,0.043585,-0.382334,-0.167402,0.032306,0.278469,-0.500918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.470088,-1.036697,-0.050000,-0.050000,0.577358,-0.478520,0.000000,0.000000,-0.505047,0.744122,0.401203,0.408148,0.041487,-0.381987,-0.168220,0.033054,0.276783,-0.499997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466180,-1.036021,-0.050000,-0.050000,0.576945,-0.478381,0.000000,0.000000,-0.505683,0.743202,0.403432,0.409567,0.039749,-0.381564,-0.168966,0.033904,0.275445,-0.499654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462804,-1.035299,-0.050000,-0.050000,0.576696,-0.478550,0.000000,0.000000,-0.506230,0.741841,0.405581,0.410855,0.038297,-0.381125,-0.169661,0.034813,0.274376,-0.499803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.459882,-1.034544,-0.050000,-0.050000,0.576627,-0.479007,0.000000,0.000000,-0.506679,0.740081,0.407610,0.412026,0.037109,-0.380696,-0.170323,0.035767,0.273555,-0.500435
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.457391,-1.033798,-0.050000,-0.050000,0.576835,-0.479810,0.000000,0.000000,-0.506977,0.737912,0.409437,0.413127,0.036235,-0.380309,-0.170975,0.036763,0.273007,-0.501671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.455164,-1.033084,-0.050000,-0.050000,0.577236,-0.480839,0.000000,0.000000,-0.507202,0.735496,0.411109,0.414196,0.035566,-0.379950,-0.171603,0.037778,0.272621,-0.503302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453173,-1.032464,-0.050000,-0.050000,0.577942,-0.482161,0.000000,0.000000,-0.507287,0.732842,0.412568,0.415367,0.035155,-0.379634,-0.172232,0.038829,0.272408,-0.505424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.451291,-1.031971,-0.050000,-0.050000,0.578871,-0.483667,0.000000,0.000000,-0.507287,0.730091,0.413862,0.416717,0.034906,-0.379326,-0.172845,0.039898,0.272262,-0.507848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449455,-1.031628,-0.050000,-0.050000,0.580003,-0.485313,0.000000,0.000000,-0.507203,0.727310,0.415017,0.418317,0.034774,-0.379008,-0.173443,0.040980,0.272136,-0.510491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.447560,-1.031504,-0.050000,-0.050000,0.581347,-0.487077,0.000000,0.000000,-0.507027,0.724626,0.416051,0.420359,0.034702,-0.378653,-0.174026,0.042095,0.271938,-0.513223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445598,-1.031590,-0.050000,-0.050000,0.582818,-0.488867,0.000000,0.000000,-0.506774,0.722058,0.416992,0.422779,0.034635,-0.378245,-0.174593,0.043199,0.271653,-0.515980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443449,-1.031952,-0.050000,-0.050000,0.584419,-0.490670,0.000000,0.000000,-0.506433,0.719762,0.417856,0.425784,0.034485,-0.377773,-0.175143,0.044324,0.271174,-0.518577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441117,-1.032594,-0.050000,-0.050000,0.586089,-0.492413,0.000000,0.000000,-0.505996,0.717741,0.418638,0.429294,0.034203,-0.377244,-0.175686,0.045426,0.270507,-0.520982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.438587,-1.033508,-0.050000,-0.050000,0.587805,-0.494076,0.000000,0.000000,-0.505456,0.716019,0.419341,0.433283,0.033760,-0.376672,-0.176226,0.046500,0.269648,-0.523156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435788,-1.034738,-0.050000,-0.050000,0.589534,-0.495621,0.000000,0.000000,-0.504793,0.714707,0.419916,0.437755,0.033055,-0.376123,-0.176791,0.047533,0.268568,-0.524967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.432787,-1.036232,-0.050000,-0.050000,0.591277,-0.497045,0.000000,0.000000,-0.503995,0.713693,0.420364,0.442568,0.032150,-0.375597,-0.177374,0.048510,0.267334,-0.526538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429513,-1.038034,-0.050000,-0.050000,0.593008,-0.498320,0.000000,0.000000,-0.503039,0.713111,0.420590,0.447654,0.030939,-0.375212,-0.178023,0.049411,0.265948,-0.527750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426027,-1.040097,-0.050000,-0.050000,0.594747,-0.499455,0.000000,0.000000,-0.501905,0.712857,0.420574,0.452871,0.029490,-0.374982,-0.178734,0.050229,0.264479,-0.528725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.422346,-1.042382,-0.050000,-0.050000,0.596495,-0.500458,0.000000,0.000000,-0.500595,0.712900,0.420298,0.458118,0.027831,-0.374931,-0.179506,0.050966,0.262964,-0.529504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418502,-1.044891,-0.050000,-0.050000,0.598266,-0.501310,0.000000,0.000000,-0.499079,0.713266,0.419659,0.463189,0.025962,-0.375148,-0.180374,0.051589,0.261475,-0.530111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414528,-1.047536,-0.050000,-0.050000,0.600076,-0.502054,0.000000,0.000000,-0.497383,0.713829,0.418733,0.468097,0.023972,-0.375554,-0.181283,0.052146,0.260012,-0.530613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410514,-1.050313,-0.050000,-0.050000,0.601942,-0.502640,0.000000,0.000000,-0.495478,0.714634,0.417406,0.472581,0.021880,-0.376210,-0.182261,0.052577,0.258658,-0.531013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406505,-1.053133,-0.050000,-0.050000,0.603879,-0.503105,0.000000,0.000000,-0.493388,0.715582,0.415753,0.476666,0.019764,-0.377023,-0.183241,0.052935,0.257403,-0.531320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402556,-1.055957,-0.050000,-0.050000,0.605887,-0.503453,0.000000,0.000000,-0.491136,0.716640,0.413805,0.480321,0.017667,-0.377945,-0.184197,0.053227,0.256255,-0.531532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398875,-1.058700,-0.050000,-0.050000,0.607998,-0.503628,0.000000,0.000000,-0.488708,0.717805,0.411546,0.483404,0.015682,-0.378885,-0.185070,0.053423,0.255268,-0.531566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395386,-1.061346,-0.050000,-0.050000,0.610178,-0.503717,0.000000,0.000000,-0.486164,0.719005,0.409081,0.486067,0.013802,-0.379810,-0.185832,0.053594,0.254392,-0.531436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392444,-1.063774,-0.050000,-0.050000,0.612479,-0.503614,0.000000,0.000000,-0.483471,0.720272,0.406381,0.488151,0.012164,-0.380581,-0.186404,0.053679,0.253714,-0.530992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390025,-1.065969,-0.050000,-0.050000,0.614867,-0.503407,0.000000,0.000000,-0.480678,0.721551,0.403524,0.489774,0.010767,-0.381183,-0.186755,0.053733,0.253217,-0.530235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388198,-1.067910,-0.050000,-0.050000,0.617334,-0.503107,0.000000,0.000000,-0.477807,0.722834,0.400538,0.490971,0.009633,-0.381589,-0.186874,0.053757,0.252912,-0.529147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387349,-1.069459,-0.050000,-0.050000,0.619919,-0.502682,0.000000,0.000000,-0.474820,0.724138,0.397404,0.491690,0.008904,-0.381704,-0.186699,0.053716,0.252924,-0.527636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387200,-1.070729,-0.050000,-0.050000,0.622550,-0.502251,0.000000,0.000000,-0.471804,0.725404,0.394193,0.492041,0.008473,-0.381627,-0.186275,0.053658,0.253185,-0.525823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388338,-1.071507,-0.050000,-0.050000,0.625297,-0.501760,0.000000,0.000000,-0.468666,0.726668,0.390822,0.491919,0.008550,-0.381260,-0.185557,0.053507,0.253917,-0.523645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390553,-1.071888,-0.050000,-0.050000,0.628088,-0.501332,0.000000,0.000000,-0.465487,0.727860,0.387345,0.491364,0.009060,-0.380699,-0.184582,0.053291,0.255101,-0.521251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393873,-1.071861,-0.050000,-0.050000,0.630916,-0.500995,0.000000,0.000000,-0.462276,0.728970,0.383758,0.490388,0.010002,-0.379975,-0.183391,0.052997,0.256768,-0.518711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398703,-1.071288,-0.050000,-0.050000,0.633792,-0.500796,0.000000,0.000000,-0.458975,0.729948,0.379982,0.488868,0.011519,-0.379076,-0.182011,0.052551,0.259159,-0.516177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404582,-1.070330,-0.050000,-0.050000,0.636639,-0.500802,0.000000,0.000000,-0.455720,0.730761,0.376131,0.486897,0.013446,-0.378079,-0.180469,0.052013,0.262098,-0.513698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412125,-1.068768,-0.050000,-0.050000,0.639478,-0.501055,0.000000,0.000000,-0.452409,0.731319,0.372061,0.484292,0.015986,-0.376926,-0.178831,0.051263,0.265932,-0.511507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420975,-1.066717,-0.050000,-0.050000,0.642229,-0.501624,0.000000,0.000000,-0.449190,0.731566,0.367883,0.481099,0.019016,-0.375646,-0.177106,0.050347,0.270532,-0.509654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431101,-1.064180,-0.050000,-0.050000,0.644869,-0.502521,0.000000,0.000000,-0.446091,0.731469,0.363605,0.477331,0.022505,-0.374226,-0.175335,0.049261,0.275888,-0.508190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.442790,-1.061050,-0.050000,-0.050000,0.647336,-0.503804,0.000000,0.000000,-0.443147,0.730854,0.359157,0.472855,0.026534,-0.372542,-0.173588,0.047931,0.282194,-0.507364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.455570,-1.057475,-0.050000,-0.050000,0.649603,-0.505468,0.000000,0.000000,-0.440476,0.729801,0.354693,0.467817,0.030937,-0.370661,-0.171832,0.046442,0.289183,-0.507007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.469873,-1.053308,-0.050000,-0.050000,0.651571,-0.507547,0.000000,0.000000,-0.438108,0.728036,0.350064,0.462044,0.035813,-0.368349,-0.170179,0.044685,0.297107,-0.507459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.485325,-1.048659,-0.050000,-0.050000,0.653203,-0.510044,0.000000,0.000000,-0.436169,0.725616,0.345410,0.455632,0.041023,-0.365635,-0.168600,0.042725,0.305748,-0.508585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501834,-1.043558,-0.050000,-0.050000,0.654463,-0.512922,0.000000,0.000000,-0.434680,0.722518,0.340733,0.448626,0.046504,-0.362487,-0.167121,0.040568,0.315027,-0.510372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.519443,-1.038002,-0.050000,-0.050000,0.655202,-0.516159,0.000000,0.000000,-0.433741,0.718533,0.335965,0.440938,0.052192,-0.358696,-0.165831,0.038151,0.324956,-0.513024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.537807,-1.032072,-0.050000,-0.050000,0.655504,-0.519722,0.000000,0.000000,-0.433320,0.713892,0.331246,0.432729,0.057991,-0.354448,-0.164660,0.035554,0.335320,-0.516267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556957,-1.025801,-0.050000,-0.050000,0.655124,-0.523524,0.000000,0.000000,-0.433514,0.708294,0.326431,0.423862,0.063774,-0.349462,-0.163747,0.032674,0.346112,-0.520407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576586,-1.019241,-0.050000,-0.050000,0.654137,-0.527528,0.000000,0.000000,-0.434270,0.701958,0.321640,0.414453,0.069445,-0.343908,-0.163037,0.029563,0.357147,-0.525225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596531,-1.012447,-0.050000,-0.050000,0.652524,-0.531648,0.000000,0.000000,-0.435530,0.694931,0.316861,0.404554,0.074921,-0.337836,-0.162542,0.026222,0.368322,-0.530668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.616505,-1.005527,-0.050000,-0.050000,0.650098,-0.535734,0.000000,0.000000,-0.437303,0.687160,0.312052,0.394102,0.079967,-0.331189,-0.162332,0.022595,0.379461,-0.536838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.636407,-0.998441,-0.050000,-0.050000,0.647094,-0.539788,0.000000,0.000000,-0.439416,0.678917,0.307278,0.383269,0.084664,-0.324201,-0.162323,0.018755,0.390522,-0.543474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.655802,-0.991367,-0.050000,-0.050000,0.643203,-0.543566,0.000000,0.000000,-0.441888,0.670121,0.302478,0.371938,0.088657,-0.316821,-0.162606,0.014624,0.401263,-0.550731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.674582,-0.984240,-0.050000,-0.050000,0.638647,-0.547052,0.000000,0.000000,-0.444543,0.661030,0.297691,0.360270,0.092008,-0.309258,-0.163113,0.010275,0.411648,-0.558391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.692591,-0.977106,-0.050000,-0.050000,0.633452,-0.550161,0.000000,0.000000,-0.447287,0.651743,0.292902,0.348316,0.094683,-0.301612,-0.163823,0.005725,0.421617,-0.566380
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709362,-0.970044,-0.050000,-0.050000,0.627476,-0.552674,0.000000,0.000000,-0.450065,0.642392,0.288137,0.336101,0.096415,-0.294009,-0.164727,0.000993,0.430951,-0.574632
