joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103756,-0.528333,-0.050000,-0.050000,0.687545,-0.736720,0.000000,0.000000,-0.424397,0.313791,0.202499,0.427076,0.093055,0.385271,-0.145623,-0.140683,-0.010451,-0.212316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110908,-0.520457,-0.050000,-0.050000,0.680377,-0.732084,0.000000,0.000000,-0.415980,0.309069,0.218851,0.425618,0.078775,0.408712,-0.145948,-0.147055,0.006597,-0.208540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118966,-0.512158,-0.050000,-0.050000,0.672546,-0.726582,0.000000,0.000000,-0.407685,0.304332,0.236658,0.423618,0.063122,0.433416,-0.146113,-0.153341,0.024438,-0.204631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127935,-0.503602,-0.050000,-0.050000,0.663958,-0.720176,0.000000,0.000000,-0.399615,0.299522,0.255838,0.421157,0.045974,0.459300,-0.146136,-0.159500,0.042970,-0.201049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137953,-0.495109,-0.050000,-0.050000,0.653929,-0.712314,0.000000,0.000000,-0.392119,0.294509,0.276959,0.418572,0.026641,0.486596,-0.145568,-0.165262,0.062070,-0.198805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148891,-0.486786,-0.050000,-0.050000,0.642975,-0.703573,0.000000,0.000000,-0.385242,0.289511,0.299600,0.416014,0.005775,0.514653,-0.144786,-0.170631,0.081364,-0.197619
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160781,-0.479016,-0.050000,-0.050000,0.630258,-0.693322,0.000000,0.000000,-0.379475,0.284530,0.324653,0.414181,-0.017163,0.543520,-0.143070,-0.175090,0.100347,-0.198343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173527,-0.471903,-0.050000,-0.050000,0.616248,-0.682089,0.000000,0.000000,-0.374890,0.279912,0.351980,0.413279,-0.041409,0.572509,-0.140594,-0.178528,0.118496,-0.200484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186979,-0.465527,-0.050000,-0.050000,0.600985,-0.669998,0.000000,0.000000,-0.371444,0.275723,0.381553,0.413500,-0.066680,0.601370,-0.137329,-0.180889,0.135503,-0.203854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200759,-0.460180,-0.050000,-0.050000,0.584386,-0.657168,0.000000,0.000000,-0.369825,0.272425,0.414223,0.415548,-0.092052,0.629245,-0.132458,-0.181358,0.149982,-0.208160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214868,-0.455659,-0.050000,-0.050000,0.566960,-0.644032,0.000000,0.000000,-0.369268,0.269828,0.449071,0.418860,-0.117238,0.656210,-0.126680,-0.180565,0.162462,-0.212869
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228517,-0.452203,-0.050000,-0.050000,0.548872,-0.630968,0.000000,0.000000,-0.370668,0.268443,0.486998,0.423888,-0.140553,0.681086,-0.118931,-0.177593,0.171117,-0.217298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241553,-0.449598,-0.050000,-0.050000,0.530587,-0.618381,0.000000,0.000000,-0.373321,0.267952,0.527161,0.429876,-0.161464,0.703909,-0.109776,-0.173062,0.176336,-0.220938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253654,-0.447676,-0.050000,-0.050000,0.512321,-0.606473,0.000000,0.000000,-0.377044,0.268240,0.569187,0.436479,-0.179504,0.724607,-0.099245,-0.167137,0.178122,-0.223515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263711,-0.446520,-0.050000,-0.050000,0.494973,-0.596263,0.000000,0.000000,-0.382200,0.269304,0.612980,0.442614,-0.192279,0.742077,-0.087167,-0.160035,0.175272,-0.223963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272210,-0.445631,-0.050000,-0.050000,0.478141,-0.587193,0.000000,0.000000,-0.387740,0.270572,0.657533,0.448116,-0.201195,0.757401,-0.074277,-0.152362,0.169324,-0.222922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277706,-0.445262,-0.050000,-0.050000,0.463072,-0.580716,0.000000,0.000000,-0.394190,0.271902,0.702586,0.451218,-0.203490,0.769314,-0.060688,-0.144811,0.159090,-0.219308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280529,-0.444947,-0.050000,-0.050000,0.449399,-0.576373,0.000000,0.000000,-0.400653,0.272712,0.747236,0.451717,-0.200417,0.778711,-0.047152,-0.137971,0.145854,-0.213823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280623,-0.444600,-0.050000,-0.050000,0.437191,-0.574202,0.000000,0.000000,-0.407038,0.272862,0.791122,0.449287,-0.192270,0.785823,-0.034018,-0.132166,0.130090,-0.206692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277165,-0.444439,-0.050000,-0.050000,0.427239,-0.575280,0.000000,0.000000,-0.413014,0.271584,0.833335,0.442307,-0.178398,0.790330,-0.022201,-0.128675,0.112058,-0.197944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271196,-0.443896,-0.050000,-0.050000,0.418541,-0.578251,0.000000,0.000000,-0.418342,0.269165,0.873927,0.432244,-0.160896,0.793271,-0.011587,-0.126718,0.092735,-0.188423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261967,-0.443523,-0.050000,-0.050000,0.412017,-0.584455,0.000000,0.000000,-0.422652,0.264694,0.911913,0.417535,-0.139582,0.794252,-0.003166,-0.127678,0.072625,-0.178385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250403,-0.442870,-0.050000,-0.050000,0.406894,-0.592751,0.000000,0.000000,-0.425831,0.258481,0.947319,0.399670,-0.116270,0.793994,0.003322,-0.130700,0.052453,-0.168542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236885,-0.442060,-0.050000,-0.050000,0.403022,-0.602904,0.000000,0.000000,-0.427919,0.250591,0.980206,0.379130,-0.091810,0.792708,0.007954,-0.135578,0.032628,-0.159173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221841,-0.441293,-0.050000,-0.050000,0.400566,-0.615086,0.000000,0.000000,-0.428453,0.240537,1.009633,0.356508,-0.067661,0.790441,0.010361,-0.142420,0.014077,-0.151152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205862,-0.440355,-0.050000,-0.050000,0.398929,-0.628200,0.000000,0.000000,-0.428035,0.229169,1.036510,0.332920,-0.044144,0.787560,0.011408,-0.150221,-0.003469,-0.144191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189675,-0.439486,-0.050000,-0.050000,0.398362,-0.642418,0.000000,0.000000,-0.426105,0.215946,1.059568,0.309461,-0.022931,0.784033,0.010725,-0.158934,-0.018969,-0.139340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173736,-0.438635,-0.050000,-0.050000,0.398561,-0.656903,0.000000,0.000000,-0.423234,0.201572,1.079327,0.287058,-0.004131,0.780077,0.009035,-0.167821,-0.032717,-0.136312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158375,-0.437882,-0.050000,-0.050000,0.399450,-0.671405,0.000000,0.000000,-0.419535,0.186238,1.095932,0.266233,0.012065,0.775771,0.006609,-0.176627,-0.044738,-0.135081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144675,-0.437177,-0.050000,-0.050000,0.401153,-0.685443,0.000000,0.000000,-0.414890,0.169999,1.108141,0.248668,0.024415,0.771207,0.003411,-0.184789,-0.054408,-0.136337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132019,-0.436791,-0.050000,-0.050000,0.403545,-0.698941,0.000000,0.000000,-0.409867,0.153329,1.117254,0.233506,0.034045,0.766433,0.000062,-0.192475,-0.062580,-0.139148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121789,-0.436461,-0.050000,-0.050000,0.406797,-0.711392,0.000000,0.000000,-0.404165,0.136226,1.121466,0.222554,0.039561,0.761525,-0.003736,-0.199125,-0.068471,-0.144323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113396,-0.436504,-0.050000,-0.050000,0.410907,-0.722861,0.000000,0.000000,-0.398200,0.119006,1.121585,0.214879,0.041776,0.756450,-0.007543,-0.205042,-0.072733,-0.151082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106825,-0.436843,-0.050000,-0.050000,0.415820,-0.733357,0.000000,0.000000,-0.391967,0.101770,1.117749,0.210277,0.040947,0.751227,-0.011330,-0.210272,-0.075553,-0.159209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102833,-0.437343,-0.050000,-0.050000,0.421613,-0.742612,0.000000,0.000000,-0.385383,0.084711,1.108676,0.209018,0.036340,0.745680,-0.015325,-0.214752,-0.076681,-0.168665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100210,-0.438245,-0.050000,-0.050000,0.428158,-0.751078,0.000000,0.000000,-0.378682,0.067838,1.096025,0.209769,0.029181,0.739829,-0.019100,-0.218864,-0.076869,-0.178798
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099960,-0.439233,-0.050000,-0.050000,0.435378,-0.758459,0.000000,0.000000,-0.371655,0.051445,1.078202,0.212590,0.018512,0.733336,-0.023129,-0.222557,-0.075827,-0.189439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101073,-0.440467,-0.050000,-0.050000,0.443125,-0.765114,0.000000,0.000000,-0.364489,0.035542,1.056500,0.216377,0.005187,0.726139,-0.027059,-0.226110,-0.074142,-0.200078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103367,-0.441806,-0.050000,-0.050000,0.451198,-0.771140,0.000000,0.000000,-0.357139,0.020185,1.031323,0.220673,-0.010457,0.718190,-0.030969,-0.229572,-0.072014,-0.210508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106953,-0.443129,-0.050000,-0.050000,0.459274,-0.776442,0.000000,0.000000,-0.349716,0.005834,1.002472,0.224721,-0.028613,0.709131,-0.035004,-0.233069,-0.069692,-0.220109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111004,-0.444431,-0.050000,-0.050000,0.467297,-0.781289,0.000000,0.000000,-0.342233,-0.007841,0.971385,0.228424,-0.048298,0.699272,-0.038904,-0.236564,-0.067405,-0.229130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115730,-0.445565,-0.050000,-0.050000,0.474819,-0.785385,0.000000,0.000000,-0.334986,-0.020090,0.938039,0.231153,-0.069540,0.688359,-0.042836,-0.240123,-0.065474,-0.236858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120530,-0.446491,-0.050000,-0.050000,0.481802,-0.788823,0.000000,0.000000,-0.328047,-0.031091,0.903720,0.233143,-0.091452,0.676777,-0.046576,-0.243630,-0.064010,-0.243611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125302,-0.447183,-0.050000,-0.050000,0.488132,-0.791586,0.000000,0.000000,-0.321498,-0.040766,0.869012,0.234476,-0.113580,0.664724,-0.050162,-0.247047,-0.063078,-0.249431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129794,-0.447507,-0.050000,-0.050000,0.493597,-0.793196,0.000000,0.000000,-0.315956,-0.048332,0.835167,0.235540,-0.134933,0.652659,-0.053347,-0.250135,-0.062936,-0.254121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134002,-0.447571,-0.050000,-0.050000,0.498366,-0.794054,0.000000,0.000000,-0.311008,-0.054391,0.802414,0.236696,-0.155402,0.640758,-0.056323,-0.252931,-0.063301,-0.258180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137675,-0.447177,-0.050000,-0.050000,0.502371,-0.793440,0.000000,0.000000,-0.307571,-0.057759,0.772355,0.238866,-0.173623,0.629730,-0.058665,-0.254952,-0.064390,-0.261401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140948,-0.446432,-0.050000,-0.050000,0.505791,-0.791700,0.000000,0.000000,-0.305310,-0.058744,0.745212,0.242579,-0.189510,0.619706,-0.060595,-0.256145,-0.065892,-0.264080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143875,-0.445422,-0.050000,-0.050000,0.508740,-0.788878,0.000000,0.000000,-0.304263,-0.057282,0.721219,0.248210,-0.202909,0.610832,-0.062150,-0.256438,-0.067699,-0.266256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146424,-0.443822,-0.050000,-0.050000,0.511492,-0.784628,0.000000,0.000000,-0.304963,-0.052273,0.701727,0.257183,-0.212763,0.603465,-0.063013,-0.254962,-0.069657,-0.267707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148918,-0.442151,-0.050000,-0.050000,0.513973,-0.779603,0.000000,0.000000,-0.306697,-0.044692,0.685618,0.268791,-0.220155,0.597156,-0.063746,-0.252345,-0.071594,-0.268488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151359,-0.439788,-0.050000,-0.050000,0.516596,-0.773417,0.000000,0.000000,-0.310088,-0.032974,0.674271,0.284613,-0.224086,0.591839,-0.063900,-0.247264,-0.073323,-0.267974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154065,-0.437194,-0.050000,-0.050000,0.519218,-0.766590,0.000000,0.000000,-0.314540,-0.017832,0.666667,0.303871,-0.225622,0.586828,-0.063968,-0.240187,-0.074732,-0.265942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157117,-0.434374,-0.050000,-0.050000,0.521898,-0.759212,0.000000,0.000000,-0.319896,0.000619,0.662400,0.326315,-0.225188,0.581636,-0.063999,-0.231104,-0.075781,-0.262179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160834,-0.430859,-0.050000,-0.050000,0.524839,-0.751378,0.000000,0.000000,-0.326141,0.023310,0.661492,0.352028,-0.223095,0.574951,-0.063964,-0.219208,-0.076298,-0.255566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165120,-0.427304,-0.050000,-0.050000,0.527745,-0.743164,0.000000,0.000000,-0.332800,0.048706,0.662792,0.379730,-0.220183,0.566756,-0.064143,-0.205659,-0.076434,-0.246742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170376,-0.422926,-0.050000,-0.050000,0.530881,-0.734641,0.000000,0.000000,-0.339843,0.077982,0.666171,0.409096,-0.216855,0.555187,-0.064463,-0.189670,-0.076033,-0.234254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176433,-0.418184,-0.050000,-0.050000,0.534004,-0.725697,0.000000,0.000000,-0.346908,0.109702,0.670743,0.438903,-0.213648,0.540276,-0.065071,-0.172361,-0.075260,-0.218770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183256,-0.412923,-0.050000,-0.050000,0.537147,-0.716269,0.000000,0.000000,-0.353870,0.143453,0.676017,0.468478,-0.210785,0.521746,-0.065940,-0.154201,-0.074185,-0.200437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190936,-0.406884,-0.050000,-0.050000,0.540282,-0.706245,0.000000,0.000000,-0.360459,0.178884,0.681400,0.496530,-0.208572,0.498723,-0.067124,-0.135743,-0.072843,-0.178868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199081,-0.400259,-0.050000,-0.050000,0.543386,-0.695495,0.000000,0.000000,-0.366695,0.214878,0.686715,0.523078,-0.206793,0.472412,-0.068507,-0.117687,-0.071388,-0.155321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207670,-0.392833,-0.050000,-0.050000,0.546373,-0.683835,0.000000,0.000000,-0.372263,0.250869,0.691428,0.546715,-0.205469,0.442469,-0.070171,-0.100788,-0.069861,-0.129635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216275,-0.384710,-0.050000,-0.050000,0.549246,-0.671192,0.000000,0.000000,-0.377200,0.285892,0.695550,0.567671,-0.204215,0.410337,-0.071987,-0.085433,-0.068378,-0.103018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224721,-0.375910,-0.050000,-0.050000,0.551993,-0.657594,0.000000,0.000000,-0.381528,0.319600,0.699013,0.585935,-0.202833,0.376780,-0.073921,-0.071853,-0.066979,-0.075977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232383,-0.366625,-0.050000,-0.050000,0.554385,-0.642752,0.000000,0.000000,-0.384935,0.350503,0.701690,0.600873,-0.200850,0.343464,-0.075971,-0.060636,-0.065768,-0.049700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239382,-0.356767,-0.050000,-0.050000,0.556627,-0.627092,0.000000,0.000000,-0.387776,0.379372,0.703776,0.613482,-0.198294,0.310652,-0.078039,-0.051154,-0.064709,-0.024248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244791,-0.346753,-0.050000,-0.050000,0.558321,-0.610255,0.000000,0.000000,-0.389611,0.404196,0.705245,0.623068,-0.194678,0.280679,-0.080132,-0.043930,-0.063927,-0.001231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248749,-0.336516,-0.050000,-0.050000,0.559626,-0.592738,0.000000,0.000000,-0.390754,0.425815,0.706276,0.630415,-0.190132,0.253619,-0.082178,-0.038261,-0.063373,0.019414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251170,-0.326227,-0.050000,-0.050000,0.560475,-0.574692,0.000000,0.000000,-0.391259,0.444271,0.707000,0.635822,-0.184718,0.229846,-0.084159,-0.033863,-0.063038,0.037504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251379,-0.316347,-0.050000,-0.050000,0.560574,-0.556379,0.000000,0.000000,-0.391006,0.458476,0.707766,0.639202,-0.178359,0.210993,-0.085969,-0.030685,-0.062984,0.051805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250221,-0.306614,-0.050000,-0.050000,0.560191,-0.538166,0.000000,0.000000,-0.390403,0.470292,0.708576,0.641236,-0.171376,0.195376,-0.087652,-0.028093,-0.063088,0.063610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246889,-0.297809,-0.050000,-0.050000,0.558906,-0.520519,0.000000,0.000000,-0.389326,0.478275,0.710164,0.641735,-0.163741,0.184629,-0.088978,-0.026172,-0.063421,0.071395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242241,-0.289766,-0.050000,-0.050000,0.556904,-0.503825,0.000000,0.000000,-0.388161,0.484061,0.712693,0.641163,-0.155641,0.177086,-0.089960,-0.024511,-0.063860,0.076281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236497,-0.282640,-0.050000,-0.050000,0.554156,-0.488257,0.000000,0.000000,-0.387013,0.487939,0.716450,0.639729,-0.147179,0.172226,-0.090559,-0.023013,-0.064366,0.078517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229801,-0.277160,-0.050000,-0.050000,0.550568,-0.474706,0.000000,0.000000,-0.386160,0.490047,0.722591,0.637506,-0.138239,0.169563,-0.090396,-0.021631,-0.064876,0.077706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222892,-0.272721,-0.050000,-0.050000,0.546274,-0.462658,0.000000,0.000000,-0.385657,0.491372,0.730558,0.634799,-0.128927,0.168007,-0.089806,-0.020231,-0.065330,0.075087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215918,-0.270391,-0.050000,-0.050000,0.541325,-0.453308,0.000000,0.000000,-0.385851,0.491994,0.741962,0.631614,-0.118897,0.166818,-0.088169,-0.018836,-0.065654,0.070121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209525,-0.269664,-0.050000,-0.050000,0.535820,-0.446149,0.000000,0.000000,-0.386733,0.492553,0.756292,0.628127,-0.108146,0.165317,-0.085807,-0.017381,-0.065808,0.063765
