joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173658,0.028479,0.000000,0.000000,0.185635,0.058846,0.000000,0.000000,0.142455,-0.108810,-1.430041,0.147074,-0.852693,-0.526310,-0.106810,-0.080354,-0.064779,-0.147494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154994,0.043876,0.000000,0.000000,0.159218,0.114049,0.000000,0.000000,0.082713,0.011926,-1.278388,0.233599,-0.732149,-0.472451,-0.087124,-0.037157,-0.082747,-0.121385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136903,0.065251,0.000000,0.000000,0.142518,0.176806,0.000000,0.000000,0.008683,0.161766,-1.087126,0.365108,-0.581314,-0.406032,-0.060437,0.029581,-0.094128,-0.090679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126074,0.081774,0.000000,0.000000,0.130832,0.231881,0.000000,0.000000,-0.060847,0.314758,-0.890034,0.514521,-0.431146,-0.341903,-0.039917,0.102329,-0.097362,-0.055793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123384,0.100854,0.000000,0.000000,0.127603,0.280269,0.000000,0.000000,-0.128142,0.482467,-0.686406,0.685752,-0.283070,-0.290646,-0.022181,0.192463,-0.091648,-0.006677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128677,0.123911,0.000000,0.000000,0.131106,0.325301,0.000000,0.000000,-0.196082,0.671488,-0.473775,0.876988,-0.136690,-0.258199,-0.005536,0.303935,-0.078439,0.063657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143930,0.135358,0.000000,0.000000,0.132552,0.355140,0.000000,0.000000,-0.245201,0.839818,-0.296777,1.042555,-0.027558,-0.255080,-0.002475,0.403983,-0.061461,0.144898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169227,0.158367,0.000000,0.000000,0.140543,0.380316,0.000000,0.000000,-0.290018,1.028548,-0.129365,1.203930,0.063169,-0.296911,0.000091,0.524494,-0.039172,0.259390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200085,0.176743,0.000000,0.000000,0.146182,0.401185,0.000000,0.000000,-0.322596,1.202177,0.009815,1.335375,0.125115,-0.372001,-0.003607,0.636137,-0.016319,0.385902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238547,0.198348,0.000000,0.000000,0.151054,0.418427,0.000000,0.000000,-0.342544,1.366815,0.116981,1.426698,0.156001,-0.494119,-0.012464,0.738428,0.006645,0.532807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282825,0.228002,0.000000,0.000000,0.156476,0.436679,0.000000,0.000000,-0.352691,1.524922,0.198771,1.479330,0.163387,-0.661992,-0.023192,0.832459,0.029363,0.699318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322013,0.250067,0.000000,0.000000,0.156631,0.459283,0.000000,0.000000,-0.350686,1.636773,0.246138,1.484548,0.151756,-0.836017,-0.036937,0.886734,0.046194,0.845409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362572,0.282502,0.000000,0.000000,0.156927,0.486295,0.000000,0.000000,-0.338775,1.729540,0.266414,1.440657,0.126899,-1.038813,-0.051320,0.915442,0.060408,0.997548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395608,0.316593,0.000000,0.000000,0.155981,0.519373,0.000000,0.000000,-0.320620,1.785615,0.267442,1.365017,0.099800,-1.233341,-0.064183,0.912843,0.069925,1.127901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418342,0.351269,0.000000,0.000000,0.152286,0.560258,0.000000,0.000000,-0.295117,1.799627,0.250698,1.254637,0.077570,-1.406359,-0.076168,0.873880,0.074547,1.230831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429863,0.388739,0.000000,0.000000,0.146508,0.607556,0.000000,0.000000,-0.262629,1.775364,0.220892,1.114804,0.064452,-1.551870,-0.086982,0.806367,0.075235,1.307593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.426284,0.423069,0.000000,0.000000,0.140491,0.656025,0.000000,0.000000,-0.231618,1.718274,0.189637,0.980487,0.065897,-1.642234,-0.093765,0.723374,0.072062,1.341448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402684,0.452126,0.000000,0.000000,0.128464,0.710999,0.000000,0.000000,-0.193365,1.615278,0.153500,0.830064,0.084130,-1.671843,-0.099603,0.619909,0.065259,1.332931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366526,0.478579,0.000000,0.000000,0.115862,0.762554,0.000000,0.000000,-0.156191,1.494300,0.119077,0.688691,0.113484,-1.653193,-0.102948,0.517480,0.056747,1.293219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310209,0.496787,0.000000,0.000000,0.098400,0.812441,0.000000,0.000000,-0.116913,1.342316,0.088860,0.554878,0.154294,-1.569617,-0.104030,0.417657,0.046036,1.211742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234175,0.506290,0.000000,0.000000,0.074964,0.858840,0.000000,0.000000,-0.074444,1.161078,0.062488,0.423329,0.204035,-1.425836,-0.103476,0.322305,0.033398,1.091537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159478,0.513161,0.000000,0.000000,0.053845,0.889062,0.000000,0.000000,-0.041205,1.001871,0.043878,0.318830,0.249011,-1.270823,-0.100668,0.251671,0.022222,0.968359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065754,0.504211,0.000000,0.000000,0.023713,0.908988,0.000000,0.000000,-0.006324,0.816510,0.037243,0.219672,0.294323,-1.065632,-0.094779,0.189416,0.009725,0.809798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023734,0.490325,0.000000,0.000000,-0.007097,0.913156,0.000000,0.000000,0.021402,0.650525,0.039401,0.135367,0.333545,-0.861758,-0.087335,0.144259,-0.001267,0.652648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112259,0.463442,0.000000,0.000000,-0.041710,0.896496,0.000000,0.000000,0.042013,0.494987,0.059956,0.063315,0.365464,-0.659115,-0.075216,0.112806,-0.010917,0.489734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199488,0.421203,0.000000,0.000000,-0.082163,0.858525,0.000000,0.000000,0.056043,0.344223,0.102937,-0.001835,0.393379,-0.457252,-0.057695,0.089552,-0.019277,0.316796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259788,0.379236,0.000000,0.000000,-0.118753,0.806549,0.000000,0.000000,0.057836,0.241587,0.157151,-0.050145,0.414048,-0.310065,-0.039525,0.078996,-0.023624,0.178046
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.311019,0.315145,0.000000,0.000000,-0.158405,0.727981,0.000000,0.000000,0.050027,0.149656,0.247435,-0.091412,0.435040,-0.188077,-0.010903,0.072004,-0.025420,0.035610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340126,0.247970,0.000000,0.000000,-0.197035,0.639964,0.000000,0.000000,0.033900,0.085824,0.352695,-0.123245,0.456308,-0.105480,0.018812,0.069549,-0.024104,-0.085735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347072,0.169230,0.000000,0.000000,-0.231066,0.534932,0.000000,0.000000,0.007727,0.048681,0.484271,-0.147315,0.483545,-0.068611,0.055679,0.069876,-0.019444,-0.189615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334191,0.076422,0.000000,0.000000,-0.261355,0.412723,0.000000,0.000000,-0.026915,0.029536,0.643361,-0.166818,0.519515,-0.067250,0.099976,0.071240,-0.011956,-0.283067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301063,-0.004096,0.000000,0.000000,-0.285569,0.304331,0.000000,0.000000,-0.061372,0.030532,0.789501,-0.180146,0.557040,-0.092538,0.136316,0.074037,-0.003448,-0.344951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251295,-0.097110,0.000000,0.000000,-0.295254,0.182381,0.000000,0.000000,-0.101013,0.045966,0.947737,-0.194220,0.605669,-0.146281,0.179063,0.075527,0.006240,-0.393348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191739,-0.182315,0.000000,0.000000,-0.298221,0.071903,0.000000,0.000000,-0.136769,0.066716,1.087653,-0.208015,0.654329,-0.206086,0.214943,0.076402,0.015261,-0.423764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123068,-0.262159,0.000000,0.000000,-0.284374,-0.031499,0.000000,0.000000,-0.168258,0.091357,1.197787,-0.227257,0.702264,-0.267673,0.242588,0.073974,0.023747,-0.436335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047673,-0.339178,0.000000,0.000000,-0.251493,-0.131557,0.000000,0.000000,-0.194624,0.115895,1.273081,-0.254980,0.746130,-0.325768,0.261989,0.066978,0.032437,-0.435888
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018374,-0.393987,0.000000,0.000000,-0.214050,-0.203582,0.000000,0.000000,-0.208060,0.129575,1.294199,-0.285300,0.771946,-0.360153,0.264817,0.057836,0.039606,-0.424965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085723,-0.439320,0.000000,0.000000,-0.149874,-0.268233,0.000000,0.000000,-0.211588,0.134558,1.246888,-0.329996,0.777489,-0.374828,0.247820,0.039361,0.052510,-0.406369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141567,-0.469712,0.000000,0.000000,-0.076990,-0.316023,0.000000,0.000000,-0.205225,0.128345,1.149246,-0.379382,0.761664,-0.368826,0.219507,0.017653,0.067766,-0.386187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190271,-0.483185,0.000000,0.000000,0.010005,-0.347177,0.000000,0.000000,-0.185237,0.105799,0.979168,-0.437610,0.711395,-0.334779,0.168669,-0.012022,0.095010,-0.369289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232814,-0.483048,0.000000,0.000000,0.113262,-0.366212,0.000000,0.000000,-0.152324,0.066794,0.737152,-0.505452,0.623427,-0.274612,0.097457,-0.050429,0.137969,-0.359205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256115,-0.472027,0.000000,0.000000,0.206438,-0.369841,0.000000,0.000000,-0.115046,0.020637,0.485908,-0.565705,0.518192,-0.205603,0.031231,-0.085816,0.185269,-0.359666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278618,-0.449286,0.000000,0.000000,0.301799,-0.359152,0.000000,0.000000,-0.060011,-0.044825,0.173919,-0.629504,0.365078,-0.109917,-0.057011,-0.130179,0.260340,-0.378370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289570,-0.423391,0.000000,0.000000,0.386651,-0.340299,0.000000,0.000000,-0.002090,-0.114058,-0.135442,-0.685883,0.197243,-0.010368,-0.137641,-0.172810,0.342771,-0.408676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296638,-0.395511,0.000000,0.000000,0.450143,-0.308840,0.000000,0.000000,0.067999,-0.192809,-0.444050,-0.732159,-0.000284,0.100416,-0.215863,-0.215482,0.443107,-0.458167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303422,-0.368783,0.000000,0.000000,0.491063,-0.266015,0.000000,0.000000,0.151535,-0.281017,-0.751635,-0.768561,-0.231686,0.225419,-0.292182,-0.259215,0.562647,-0.526569
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302031,-0.352183,0.000000,0.000000,0.504141,-0.223246,0.000000,0.000000,0.224808,-0.354157,-0.985010,-0.786959,-0.439164,0.332209,-0.338765,-0.292879,0.667117,-0.594228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307922,-0.343611,0.000000,0.000000,0.473991,-0.166548,0.000000,0.000000,0.313886,-0.434015,-1.183029,-0.786818,-0.679962,0.454103,-0.374530,-0.322821,0.782785,-0.677101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314854,-0.346187,0.000000,0.000000,0.418691,-0.110931,0.000000,0.000000,0.395326,-0.501172,-1.322549,-0.771767,-0.907712,0.567600,-0.392636,-0.346324,0.885383,-0.755884
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326601,-0.361121,0.000000,0.000000,0.323725,-0.049757,0.000000,0.000000,0.475001,-0.560110,-1.394947,-0.735550,-1.140653,0.683471,-0.387716,-0.359656,0.971754,-0.829701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346736,-0.387822,0.000000,0.000000,0.190902,0.016938,0.000000,0.000000,0.553158,-0.612718,-1.410632,-0.677981,-1.390715,0.809396,-0.363681,-0.363128,1.042431,-0.897309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368836,-0.421039,0.000000,0.000000,0.058019,0.070593,0.000000,0.000000,0.605891,-0.642207,-1.375803,-0.613412,-1.597067,0.914696,-0.333380,-0.361062,1.078990,-0.939385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396751,-0.459225,0.000000,0.000000,-0.108157,0.129991,0.000000,0.000000,0.651338,-0.665705,-1.286998,-0.525956,-1.822479,1.033844,-0.281798,-0.343932,1.082996,-0.961394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.428356,-0.498238,0.000000,0.000000,-0.269193,0.178863,0.000000,0.000000,0.677742,-0.675922,-1.174413,-0.433774,-2.026716,1.145543,-0.231554,-0.323232,1.059555,-0.961169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458933,-0.531970,0.000000,0.000000,-0.429542,0.220837,0.000000,0.000000,0.683910,-0.675639,-1.037166,-0.331902,-2.219271,1.257741,-0.174333,-0.292795,0.997712,-0.931013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487656,-0.557936,0.000000,0.000000,-0.588677,0.256101,0.000000,0.000000,0.672974,-0.669158,-0.881129,-0.220243,-2.407565,1.375903,-0.108293,-0.252315,0.897903,-0.871678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511298,-0.573018,0.000000,0.000000,-0.707501,0.272153,0.000000,0.000000,0.646191,-0.656619,-0.747780,-0.126187,-2.544593,1.472024,-0.064797,-0.221603,0.787269,-0.797352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521503,-0.569168,0.000000,0.000000,-0.810772,0.278240,0.000000,0.000000,0.602107,-0.642237,-0.615410,-0.032600,-2.656190,1.567469,-0.014786,-0.184168,0.640029,-0.693771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.522852,-0.552635,0.000000,0.000000,-0.884050,0.270893,0.000000,0.000000,0.551928,-0.629755,-0.504740,0.044315,-2.729206,1.648387,0.023715,-0.154360,0.487087,-0.581669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.508821,-0.517523,0.000000,0.000000,-0.922624,0.247221,0.000000,0.000000,0.492376,-0.619781,-0.419053,0.100780,-2.749110,1.711699,0.053664,-0.132813,0.323576,-0.458741
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477788,-0.462747,0.000000,0.000000,-0.931552,0.208894,0.000000,0.000000,0.426035,-0.614653,-0.353899,0.137435,-2.718028,1.759053,0.079332,-0.118658,0.147875,-0.325566
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440290,-0.403579,0.000000,0.000000,-0.914008,0.164506,0.000000,0.000000,0.371146,-0.617726,-0.319955,0.145357,-2.647524,1.781372,0.087213,-0.122070,0.002372,-0.212230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384961,-0.328181,0.000000,0.000000,-0.861765,0.104973,0.000000,0.000000,0.314722,-0.626190,-0.311022,0.124418,-2.512963,1.777092,0.084869,-0.140818,-0.141397,-0.101905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322943,-0.248684,0.000000,0.000000,-0.796023,0.045394,0.000000,0.000000,0.269181,-0.641330,-0.320649,0.082808,-2.351136,1.753583,0.073489,-0.170864,-0.262694,-0.008537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252330,-0.165762,0.000000,0.000000,-0.706810,-0.019966,0.000000,0.000000,0.234688,-0.662286,-0.349503,0.015469,-2.147992,1.703382,0.048058,-0.217686,-0.361160,0.066099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171649,-0.077813,0.000000,0.000000,-0.596422,-0.089610,0.000000,0.000000,0.209970,-0.688106,-0.393699,-0.074917,-1.903545,1.627327,0.009545,-0.279528,-0.441951,0.125288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097109,-0.000554,0.000000,0.000000,-0.498818,-0.142116,0.000000,0.000000,0.201451,-0.714733,-0.439832,-0.166029,-1.680299,1.545766,-0.030171,-0.340326,-0.489869,0.161249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017348,0.072274,0.000000,0.000000,-0.380390,-0.198650,0.000000,0.000000,0.204947,-0.741761,-0.491546,-0.271177,-1.428123,1.439876,-0.082345,-0.412708,-0.515457,0.180770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058211,0.136734,0.000000,0.000000,-0.271409,-0.241630,0.000000,0.000000,0.217848,-0.766263,-0.540558,-0.372173,-1.190837,1.330406,-0.133770,-0.481234,-0.521397,0.187011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131365,0.190650,0.000000,0.000000,-0.161104,-0.278022,0.000000,0.000000,0.240362,-0.786581,-0.582091,-0.467737,-0.958861,1.212220,-0.186275,-0.546687,-0.506158,0.181395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203964,0.235763,0.000000,0.000000,-0.045267,-0.310271,0.000000,0.000000,0.269733,-0.801760,-0.615647,-0.558119,-0.721740,1.082812,-0.240280,-0.609671,-0.473558,0.166506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263935,0.269409,0.000000,0.000000,0.043995,-0.323905,0.000000,0.000000,0.297420,-0.808929,-0.636876,-0.625645,-0.528973,0.969835,-0.280003,-0.654197,-0.434377,0.149261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320868,0.292864,0.000000,0.000000,0.141077,-0.338348,0.000000,0.000000,0.324325,-0.807082,-0.641062,-0.677601,-0.332344,0.850383,-0.314591,-0.689506,-0.383227,0.128686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368412,0.308060,0.000000,0.000000,0.224368,-0.343761,0.000000,0.000000,0.346544,-0.798388,-0.634235,-0.711288,-0.155995,0.740620,-0.338806,-0.712020,-0.331280,0.108646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407898,0.316444,0.000000,0.000000,0.302626,-0.345760,0.000000,0.000000,0.359263,-0.779775,-0.610179,-0.721962,0.013001,0.636054,-0.349553,-0.718765,-0.278606,0.089945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440006,0.318967,0.000000,0.000000,0.380307,-0.346806,0.000000,0.000000,0.362118,-0.751573,-0.568479,-0.710037,0.186179,0.532236,-0.347927,-0.711244,-0.225315,0.071898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459228,0.317527,0.000000,0.000000,0.435903,-0.340277,0.000000,0.000000,0.357022,-0.721446,-0.522865,-0.681568,0.330488,0.448383,-0.334633,-0.692509,-0.183244,0.058195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469819,0.315068,0.000000,0.000000,0.490641,-0.335720,0.000000,0.000000,0.337239,-0.681156,-0.458486,-0.624609,0.481562,0.366951,-0.304443,-0.654986,-0.145364,0.046080
