joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.014557,0.000000,0.000000,0.046217,0.000000,0.000000,0.313454,0.100000,0.100000,-0.415251,-0.373644,-0.050000,-0.050000,0.490937,-0.436993,0.000000,0.000000,-0.352914,0.262488,0.067429,-0.047524,-0.045301,0.294345,-0.178018,-0.220225,0.333900,-0.547727
-0.050000,-0.050000,-0.011810,0.000000,0.000000,0.040096,0.000000,0.000000,0.312016,0.100000,0.100000,-0.423998,-0.382205,-0.050000,-0.050000,0.489309,-0.427982,0.000000,0.000000,-0.376006,0.276110,0.076932,-0.033712,-0.042942,0.312538,-0.174974,-0.215143,0.307180,-0.528600
-0.050000,-0.050000,-0.008979,0.000000,0.000000,0.033635,0.000000,0.000000,0.310601,0.100000,0.100000,-0.431323,-0.389871,-0.050000,-0.050000,0.487012,-0.418736,0.000000,0.000000,-0.398045,0.288798,0.086247,-0.019530,-0.042024,0.331888,-0.171642,-0.209683,0.278764,-0.507403
-0.050000,-0.050000,-0.006025,0.000000,0.000000,0.026615,0.000000,0.000000,0.309424,0.100000,0.100000,-0.436161,-0.395942,-0.050000,-0.050000,0.483660,-0.409250,0.000000,0.000000,-0.417917,0.299888,0.095103,-0.005755,-0.043284,0.352184,-0.168095,-0.204158,0.249257,-0.484215
-0.050000,-0.050000,-0.003062,0.000000,0.000000,0.019231,0.000000,0.000000,0.308346,0.100000,0.100000,-0.438562,-0.400331,-0.050000,-0.050000,0.479789,-0.399851,0.000000,0.000000,-0.435453,0.309478,0.102961,0.006810,-0.046406,0.372833,-0.164548,-0.198901,0.219674,-0.459867
-0.050000,-0.050000,-0.000147,0.000000,0.000000,0.011554,0.000000,0.000000,0.307333,0.100000,0.100000,-0.438622,-0.403058,-0.050000,-0.050000,0.475602,-0.390614,0.000000,0.000000,-0.450805,0.317802,0.109679,0.017916,-0.051131,0.393559,-0.160976,-0.193896,0.190381,-0.434815
-0.050000,-0.050000,0.002704,0.000000,0.000000,0.003512,0.000000,0.000000,0.306501,0.100000,0.100000,-0.435488,-0.403504,-0.050000,-0.050000,0.471339,-0.381904,0.000000,0.000000,-0.462486,0.323941,0.114595,0.026173,-0.058327,0.414057,-0.157850,-0.190071,0.162845,-0.409657
-0.050000,-0.050000,0.005352,0.000000,0.000000,-0.004640,0.000000,0.000000,0.305642,0.100000,0.100000,-0.430059,-0.402144,-0.050000,-0.050000,0.467423,-0.373665,0.000000,0.000000,-0.471974,0.329048,0.117790,0.032163,-0.066961,0.434259,-0.154839,-0.186756,0.136447,-0.384613
-0.050000,-0.050000,0.007783,0.000000,0.000000,-0.012943,0.000000,0.000000,0.304865,0.100000,0.100000,-0.421819,-0.398620,-0.050000,-0.050000,0.464174,-0.366213,0.000000,0.000000,-0.478045,0.332195,0.118764,0.034814,-0.077757,0.454083,-0.152404,-0.184818,0.112441,-0.360248
-0.050000,-0.050000,0.009875,0.000000,0.000000,-0.021207,0.000000,0.000000,0.304074,0.100000,0.100000,-0.411364,-0.393219,-0.050000,-0.050000,0.461978,-0.359514,0.000000,0.000000,-0.481674,0.334025,0.117488,0.034484,-0.090098,0.473638,-0.150380,-0.183893,0.090402,-0.336739
-0.050000,-0.050000,0.011651,0.000000,0.000000,-0.029427,0.000000,0.000000,0.303253,0.100000,0.100000,-0.399049,-0.386226,-0.050000,-0.050000,0.460800,-0.353448,0.000000,0.000000,-0.483284,0.334766,0.114194,0.031529,-0.103716,0.493015,-0.148649,-0.183780,0.070097,-0.314112
-0.050000,-0.050000,0.012898,0.000000,0.000000,-0.037343,0.000000,0.000000,0.302439,0.100000,0.100000,-0.385016,-0.377599,-0.050000,-0.050000,0.461469,-0.348266,0.000000,0.000000,-0.482617,0.333745,0.108339,0.025442,-0.118663,0.512533,-0.147622,-0.185167,0.052183,-0.293085
-0.050000,-0.050000,0.013768,0.000000,0.000000,-0.045071,0.000000,0.000000,0.301606,0.100000,0.100000,-0.369846,-0.367852,-0.050000,-0.050000,0.463436,-0.343531,0.000000,0.000000,-0.480907,0.331971,0.100630,0.017340,-0.134291,0.532222,-0.146763,-0.187158,0.035570,-0.273199
-0.050000,-0.050000,0.014025,0.000000,0.000000,-0.052296,0.000000,0.000000,0.300769,0.100000,0.100000,-0.353881,-0.357121,-0.050000,-0.050000,0.467429,-0.339348,0.000000,0.000000,-0.478117,0.328744,0.090769,0.007104,-0.150427,0.552488,-0.146407,-0.190399,0.020704,-0.255212
-0.050000,-0.050000,0.013764,0.000000,0.000000,-0.059059,0.000000,0.000000,0.299958,0.100000,0.100000,-0.337597,-0.345815,-0.050000,-0.050000,0.473155,-0.335397,0.000000,0.000000,-0.475065,0.324564,0.079234,-0.004463,-0.166606,0.573407,-0.146255,-0.194495,0.007015,-0.239072
-0.050000,-0.050000,0.013084,0.000000,0.000000,-0.065413,0.000000,0.000000,0.299189,0.100000,0.100000,-0.321234,-0.334196,-0.050000,-0.050000,0.480356,-0.331534,0.000000,0.000000,-0.471972,0.319566,0.066406,-0.016940,-0.182681,0.594956,-0.146222,-0.199323,-0.005712,-0.224605
-0.050000,-0.050000,0.011677,0.000000,0.000000,-0.070926,0.000000,0.000000,0.298461,0.100000,0.100000,-0.305561,-0.322663,-0.050000,-0.050000,0.489640,-0.327581,0.000000,0.000000,-0.469509,0.313377,0.052285,-0.029723,-0.197955,0.617501,-0.146368,-0.205372,-0.017336,-0.213012
-0.050000,-0.050000,0.010008,0.000000,0.000000,-0.076059,0.000000,0.000000,0.297855,0.100000,0.100000,-0.290469,-0.311397,-0.050000,-0.050000,0.500058,-0.323410,0.000000,0.000000,-0.467642,0.306615,0.037527,-0.042491,-0.212666,0.640587,-0.146470,-0.212104,-0.028213,-0.203302
-0.050000,-0.050000,0.007754,0.000000,0.000000,-0.080373,0.000000,0.000000,0.297323,0.100000,0.100000,-0.276725,-0.300770,-0.050000,-0.050000,0.512079,-0.318855,0.000000,0.000000,-0.466925,0.298952,0.022220,-0.054554,-0.226116,0.664353,-0.146560,-0.219974,-0.038161,-0.196662
-0.050000,-0.050000,0.005231,0.000000,0.000000,-0.084142,0.000000,0.000000,0.296936,0.100000,0.100000,-0.264418,-0.290984,-0.050000,-0.050000,0.525086,-0.313874,0.000000,0.000000,-0.467322,0.290725,0.006824,-0.065613,-0.238383,0.688334,-0.146545,-0.228749,-0.047216,-0.192708
-0.050000,-0.050000,0.002512,0.000000,0.000000,-0.087433,0.000000,0.000000,0.296706,0.100000,0.100000,-0.253547,-0.282087,-0.050000,-0.050000,0.538829,-0.308480,0.000000,0.000000,-0.468746,0.282045,-0.008461,-0.075610,-0.249548,0.712344,-0.146439,-0.238368,-0.055459,-0.191084
-0.050000,-0.050000,-0.000482,0.000000,0.000000,-0.090054,0.000000,0.000000,0.296576,0.100000,0.100000,-0.244911,-0.274450,-0.050000,-0.050000,0.553226,-0.302608,0.000000,0.000000,-0.471477,0.272866,-0.023310,-0.083624,-0.258966,0.735801,-0.146210,-0.248968,-0.062486,-0.192937
-0.050000,-0.050000,-0.003425,0.000000,0.000000,-0.092376,0.000000,0.000000,0.296660,0.100000,0.100000,-0.237925,-0.267921,-0.050000,-0.050000,0.567721,-0.296406,0.000000,0.000000,-0.475081,0.263472,-0.037588,-0.090290,-0.267308,0.758567,-0.145934,-0.260263,-0.068556,-0.196874
-0.050000,-0.050000,-0.006396,0.000000,0.000000,-0.094265,0.000000,0.000000,0.296856,0.100000,0.100000,-0.233210,-0.262663,-0.050000,-0.050000,0.582127,-0.289922,0.000000,0.000000,-0.479549,0.253838,-0.051017,-0.094824,-0.274090,0.779942,-0.145634,-0.272216,-0.073255,-0.203769
-0.050000,-0.050000,-0.009187,0.000000,0.000000,-0.095943,0.000000,0.000000,0.297228,0.100000,0.100000,-0.230452,-0.258592,-0.050000,-0.050000,0.595965,-0.283313,0.000000,0.000000,-0.484513,0.244145,-0.063437,-0.097585,-0.279715,0.799641,-0.145408,-0.284567,-0.076602,-0.212856
-0.050000,-0.050000,-0.011815,0.000000,0.000000,-0.097437,0.000000,0.000000,0.297763,0.100000,0.100000,-0.229421,-0.255550,-0.050000,-0.050000,0.609138,-0.276658,0.000000,0.000000,-0.489821,0.234435,-0.074873,-0.098814,-0.284377,0.817705,-0.145310,-0.297200,-0.078743,-0.223728
-0.050000,-0.050000,-0.014085,0.000000,0.000000,-0.098918,0.000000,0.000000,0.298373,0.100000,0.100000,-0.230391,-0.253483,-0.050000,-0.050000,0.620875,-0.270221,0.000000,0.000000,-0.494776,0.224856,-0.084809,-0.098004,-0.288082,0.833051,-0.145487,-0.309627,-0.078986,-0.236604
-0.050000,-0.050000,-0.016131,0.000000,0.000000,-0.100324,0.000000,0.000000,0.299131,0.100000,0.100000,-0.232698,-0.252239,-0.050000,-0.050000,0.631393,-0.263970,0.000000,0.000000,-0.499546,0.215448,-0.093530,-0.096022,-0.291241,0.846448,-0.145944,-0.321904,-0.077946,-0.250622
-0.050000,-0.050000,-0.017732,0.000000,0.000000,-0.101888,0.000000,0.000000,0.299923,0.100000,0.100000,-0.236434,-0.251584,-0.050000,-0.050000,0.639918,-0.258197,0.000000,0.000000,-0.503222,0.206365,-0.100503,-0.092485,-0.294059,0.857015,-0.146822,-0.333448,-0.074923,-0.265770
-0.050000,-0.050000,-0.018995,0.000000,0.000000,-0.103550,0.000000,0.000000,0.300756,0.100000,0.100000,-0.241125,-0.251402,-0.050000,-0.050000,0.646431,-0.252923,0.000000,0.000000,-0.505734,0.197710,-0.105752,-0.087904,-0.296875,0.865165,-0.148117,-0.344155,-0.070157,-0.281512
-0.050000,-0.050000,-0.020006,0.000000,0.000000,-0.105284,0.000000,0.000000,0.301598,0.100000,0.100000,-0.246515,-0.251537,-0.050000,-0.050000,0.651079,-0.248162,0.000000,0.000000,-0.507069,0.189499,-0.109417,-0.082516,-0.299802,0.871243,-0.149826,-0.354004,-0.063876,-0.297635
-0.050000,-0.050000,-0.020476,0.000000,0.000000,-0.107367,0.000000,0.000000,0.302345,0.100000,0.100000,-0.252319,-0.251716,-0.050000,-0.050000,0.652876,-0.244183,0.000000,0.000000,-0.506022,0.182052,-0.110694,-0.076231,-0.303549,0.874720,-0.151946,-0.362269,-0.055265,-0.313613
-0.050000,-0.050000,-0.020875,0.000000,0.000000,-0.109434,0.000000,0.000000,0.303018,0.100000,0.100000,-0.258271,-0.252013,-0.050000,-0.050000,0.652749,-0.240786,0.000000,0.000000,-0.503516,0.175277,-0.110320,-0.069537,-0.307834,0.876633,-0.154413,-0.369457,-0.045291,-0.329452
-0.050000,-0.050000,-0.020838,0.000000,0.000000,-0.111797,0.000000,0.000000,0.303518,0.100000,0.100000,-0.264054,-0.252157,-0.050000,-0.050000,0.649843,-0.238163,0.000000,0.000000,-0.498412,0.169477,-0.107537,-0.062357,-0.313435,0.876704,-0.157117,-0.374943,-0.033212,-0.344595
-0.050000,-0.050000,-0.020680,0.000000,0.000000,-0.114204,0.000000,0.000000,0.303824,0.100000,0.100000,-0.269446,-0.252204,-0.050000,-0.050000,0.644673,-0.236207,0.000000,0.000000,-0.491191,0.164688,-0.102724,-0.054959,-0.320295,0.875612,-0.159954,-0.378984,-0.019578,-0.358958
-0.050000,-0.050000,-0.020472,0.000000,0.000000,-0.116630,0.000000,0.000000,0.303918,0.100000,0.100000,-0.274398,-0.252112,-0.050000,-0.050000,0.637570,-0.234856,0.000000,0.000000,-0.482063,0.160855,-0.096175,-0.047425,-0.328356,0.873705,-0.162910,-0.381767,-0.004685,-0.372536
-0.050000,-0.050000,-0.019975,0.000000,0.000000,-0.119158,0.000000,0.000000,0.303721,0.100000,0.100000,-0.278409,-0.251813,-0.050000,-0.050000,0.628033,-0.234135,0.000000,0.000000,-0.470406,0.158339,-0.087290,-0.039831,-0.338438,0.871175,-0.165651,-0.382887,0.011850,-0.384706
-0.050000,-0.050000,-0.019649,0.000000,0.000000,-0.121526,0.000000,0.000000,0.303247,0.100000,0.100000,-0.281772,-0.251377,-0.050000,-0.050000,0.617098,-0.233925,0.000000,0.000000,-0.457245,0.156825,-0.077079,-0.032253,-0.349775,0.868481,-0.168382,-0.382993,0.029122,-0.395914
-0.050000,-0.050000,-0.019181,0.000000,0.000000,-0.123818,0.000000,0.000000,0.302457,0.100000,0.100000,-0.284010,-0.250782,-0.050000,-0.050000,0.604450,-0.234181,0.000000,0.000000,-0.442218,0.156569,-0.065080,-0.024758,-0.363045,0.865791,-0.170776,-0.381802,0.047393,-0.405656
-0.050000,-0.050000,-0.018838,0.000000,0.000000,-0.125854,0.000000,0.000000,0.301343,0.100000,0.100000,-0.285250,-0.250038,-0.050000,-0.050000,0.590790,-0.234845,0.000000,0.000000,-0.426020,0.157368,-0.051933,-0.017368,-0.377775,0.863328,-0.172931,-0.379670,0.066087,-0.414153
-0.050000,-0.050000,-0.018606,0.000000,0.000000,-0.127660,0.000000,0.000000,0.299924,0.100000,0.100000,-0.285610,-0.249135,-0.050000,-0.050000,0.576400,-0.235828,0.000000,0.000000,-0.408928,0.159053,-0.037936,-0.010075,-0.393763,0.861146,-0.174913,-0.376794,0.085001,-0.421556
-0.050000,-0.050000,-0.018408,0.000000,0.000000,-0.129055,0.000000,0.000000,0.298205,0.100000,0.100000,-0.284589,-0.248055,-0.050000,-0.050000,0.561633,-0.237130,0.000000,0.000000,-0.391383,0.161697,-0.023069,-0.002946,-0.411050,0.859270,-0.176434,-0.373028,0.103918,-0.427578
-0.050000,-0.050000,-0.018386,0.000000,0.000000,-0.130137,0.000000,0.000000,0.296187,0.100000,0.100000,-0.282750,-0.246697,-0.050000,-0.050000,0.546826,-0.238672,0.000000,0.000000,-0.373669,0.164906,-0.007944,0.004098,-0.429047,0.857617,-0.177830,-0.368741,0.122583,-0.432714
-0.050000,-0.050000,-0.018461,0.000000,0.000000,-0.130707,0.000000,0.000000,0.293932,0.100000,0.100000,-0.279619,-0.245005,-0.050000,-0.050000,0.532453,-0.240503,0.000000,0.000000,-0.356379,0.168659,0.007417,0.011010,-0.447506,0.855990,-0.178819,-0.363773,0.140737,-0.436778
-0.050000,-0.050000,-0.018687,0.000000,0.000000,-0.130818,0.000000,0.000000,0.291448,0.100000,0.100000,-0.275478,-0.242801,-0.050000,-0.050000,0.518820,-0.242612,0.000000,0.000000,-0.339801,0.172631,0.022611,0.017829,-0.465857,0.854135,-0.179542,-0.358265,0.158180,-0.440055
-0.050000,-0.050000,-0.018997,0.000000,0.000000,-0.130540,0.000000,0.000000,0.288766,0.100000,0.100000,-0.270458,-0.240060,-0.050000,-0.050000,0.505941,-0.244917,0.000000,0.000000,-0.324017,0.176676,0.037539,0.024534,-0.483911,0.851939,-0.180029,-0.352293,0.174930,-0.442710
-0.050000,-0.050000,-0.019528,0.000000,0.000000,-0.129598,0.000000,0.000000,0.285987,0.100000,0.100000,-0.264249,-0.236432,-0.050000,-0.050000,0.494821,-0.247749,0.000000,0.000000,-0.309966,0.180497,0.051854,0.031142,-0.500455,0.848643,-0.180007,-0.345672,0.190360,-0.444645
-0.050000,-0.050000,-0.020079,0.000000,0.000000,-0.128335,0.000000,0.000000,0.283041,0.100000,0.100000,-0.257303,-0.231975,-0.050000,-0.050000,0.484753,-0.250758,0.000000,0.000000,-0.297071,0.183981,0.065574,0.037574,-0.515809,0.844451,-0.179704,-0.338617,0.204900,-0.446161
-0.050000,-0.050000,-0.020874,0.000000,0.000000,-0.126466,0.000000,0.000000,0.280051,0.100000,0.100000,-0.249371,-0.226341,-0.050000,-0.050000,0.476832,-0.254398,0.000000,0.000000,-0.286240,0.186848,0.078366,0.043843,-0.528509,0.838473,-0.178806,-0.330950,0.217851,-0.447098
-0.050000,-0.050000,-0.021788,0.000000,0.000000,-0.124196,0.000000,0.000000,0.276959,0.100000,0.100000,-0.240684,-0.219494,-0.050000,-0.050000,0.470719,-0.258486,0.000000,0.000000,-0.277196,0.188969,0.090196,0.049854,-0.538377,0.830635,-0.177372,-0.322765,0.229344,-0.447550
-0.050000,-0.050000,-0.022776,0.000000,0.000000,-0.121596,0.000000,0.000000,0.273779,0.100000,0.100000,-0.231333,-0.211497,-0.050000,-0.050000,0.466203,-0.262927,0.000000,0.000000,-0.269772,0.190363,0.101129,0.055568,-0.545494,0.821004,-0.175405,-0.314121,0.239538,-0.447570
-0.050000,-0.050000,-0.024147,0.000000,0.000000,-0.118497,0.000000,0.000000,0.270532,0.100000,0.100000,-0.221284,-0.202003,-0.050000,-0.050000,0.464442,-0.268290,0.000000,0.000000,-0.264725,0.190719,0.110733,0.060967,-0.547674,0.808420,-0.172618,-0.304867,0.247469,-0.446808
-0.050000,-0.050000,-0.025511,0.000000,0.000000,-0.115226,0.000000,0.000000,0.267151,0.100000,0.100000,-0.210720,-0.191383,-0.050000,-0.050000,0.464026,-0.273853,0.000000,0.000000,-0.261082,0.190283,0.119424,0.065983,-0.546561,0.793858,-0.169263,-0.295204,0.254072,-0.445516
-0.050000,-0.050000,-0.027245,0.000000,0.000000,-0.111610,0.000000,0.000000,0.263647,0.100000,0.100000,-0.199690,-0.179471,-0.050000,-0.050000,0.466112,-0.280266,0.000000,0.000000,-0.259518,0.188915,0.126843,0.070652,-0.540060,0.776282,-0.165106,-0.284981,0.258364,-0.443261
-0.050000,-0.050000,-0.029106,0.000000,0.000000,-0.107852,0.000000,0.000000,0.259977,0.100000,0.100000,-0.188333,-0.166586,-0.050000,-0.050000,0.469817,-0.287079,0.000000,0.000000,-0.259442,0.186815,0.133274,0.074991,-0.528996,0.756241,-0.160306,-0.274286,0.260793,-0.440082
-0.050000,-0.050000,-0.031085,0.000000,0.000000,-0.103984,0.000000,0.000000,0.256166,0.100000,0.100000,-0.176738,-0.152921,-0.050000,-0.050000,0.474863,-0.294211,0.000000,0.000000,-0.260594,0.184140,0.138878,0.079070,-0.513900,0.734073,-0.154990,-0.263213,0.261563,-0.435993
-0.050000,-0.050000,-0.033307,0.000000,0.000000,-0.100006,0.000000,0.000000,0.252168,0.100000,0.100000,-0.165186,-0.138813,-0.050000,-0.050000,0.481659,-0.302009,0.000000,0.000000,-0.263260,0.181106,0.143657,0.083057,-0.493340,0.709180,-0.149076,-0.251548,0.259907,-0.430473
-0.050000,-0.050000,-0.035503,0.000000,0.000000,-0.096033,0.000000,0.000000,0.248077,0.100000,0.100000,-0.153679,-0.124498,-0.050000,-0.050000,0.489035,-0.309855,0.000000,0.000000,-0.266645,0.177855,0.148080,0.087052,-0.469561,0.682721,-0.142900,-0.239600,0.256821,-0.423923
-0.050000,-0.050000,-0.037757,0.000000,0.000000,-0.092058,0.000000,0.000000,0.243877,0.100000,0.100000,-0.142608,-0.110509,-0.050000,-0.050000,0.497264,-0.318129,0.000000,0.000000,-0.271033,0.174810,0.152371,0.091330,-0.441627,0.654309,-0.136438,-0.227150,0.251663,-0.415848
-0.050000,-0.050000,-0.039889,0.000000,0.000000,-0.088134,0.000000,0.000000,0.239682,0.100000,0.100000,-0.132122,-0.097208,-0.050000,-0.050000,0.505519,-0.326478,0.000000,0.000000,-0.275958,0.172187,0.157093,0.096152,-0.411034,0.624715,-0.129906,-0.214370,0.245004,-0.406436
-0.050000,-0.050000,-0.041918,0.000000,0.000000,-0.084244,0.000000,0.000000,0.235551,0.100000,0.100000,-0.122326,-0.084754,-0.050000,-0.050000,0.513642,-0.334919,0.000000,0.000000,-0.281294,0.170076,0.162447,0.101628,-0.378426,0.594255,-0.123498,-0.201431,0.237049,-0.395766
-0.050000,-0.050000,-0.043617,0.000000,0.000000,-0.080454,0.000000,0.000000,0.231573,0.100000,0.100000,-0.113831,-0.074128,-0.050000,-0.050000,0.520949,-0.343433,0.000000,0.000000,-0.287120,0.169346,0.169582,0.108469,-0.344328,0.563232,-0.117090,-0.188055,0.227710,-0.383506
-0.050000,-0.050000,-0.045151,0.000000,0.000000,-0.076679,0.000000,0.000000,0.227848,0.100000,0.100000,-0.106486,-0.065025,-0.050000,-0.050000,0.527424,-0.351939,0.000000,0.000000,-0.293137,0.169520,0.178363,0.116591,-0.309666,0.532085,-0.111034,-0.174735,0.217527,-0.370102
-0.050000,-0.050000,-0.046261,0.000000,0.000000,-0.072992,0.000000,0.000000,0.224464,0.100000,0.100000,-0.100878,-0.058385,-0.050000,-0.050000,0.532325,-0.360378,0.000000,0.000000,-0.299539,0.171573,0.190129,0.126807,-0.275185,0.501195,-0.105070,-0.161163,0.206506,-0.355290
-0.050000,-0.050000,-0.047088,0.000000,0.000000,-0.069328,0.000000,0.000000,0.221512,0.100000,0.100000,-0.097095,-0.054221,-0.050000,-0.050000,0.535568,-0.368714,0.000000,0.000000,-0.306249,0.175343,0.205190,0.139400,-0.241554,0.470902,-0.099338,-0.147610,0.194992,-0.339363
-0.050000,-0.050000,-0.047677,0.000000,0.000000,-0.065664,0.000000,0.000000,0.219012,0.100000,0.100000,-0.095108,-0.052456,-0.050000,-0.050000,0.537212,-0.376955,0.000000,0.000000,-0.313278,0.180727,0.223493,0.154339,-0.208925,0.441235,-0.093926,-0.134258,0.183123,-0.322447
-0.050000,-0.050000,-0.047866,0.000000,0.000000,-0.062072,0.000000,0.000000,0.217096,0.100000,0.100000,-0.095475,-0.053958,-0.050000,-0.050000,0.536347,-0.384809,0.000000,0.000000,-0.320901,0.188711,0.246963,0.173079,-0.178622,0.412889,-0.088297,-0.120722,0.171119,-0.304604
-0.050000,-0.050000,-0.047982,0.000000,0.000000,-0.058436,0.000000,0.000000,0.215710,0.100000,0.100000,-0.097844,-0.058034,-0.050000,-0.050000,0.533803,-0.392470,0.000000,0.000000,-0.328946,0.198297,0.274242,0.194806,-0.149878,0.385413,-0.083002,-0.107611,0.159063,-0.286139
-0.050000,-0.050000,-0.047861,0.000000,0.000000,-0.054864,0.000000,0.000000,0.214966,0.100000,0.100000,-0.102493,-0.065254,-0.050000,-0.050000,0.528790,-0.399516,0.000000,0.000000,-0.337691,0.210332,0.306993,0.220952,-0.123892,0.359379,-0.077386,-0.094465,0.147114,-0.267240
-0.050000,-0.050000,-0.047734,0.000000,0.000000,-0.051309,0.000000,0.000000,0.214835,0.100000,0.100000,-0.109218,-0.075239,-0.050000,-0.050000,0.521824,-0.405968,0.000000,0.000000,-0.347066,0.224227,0.344460,0.251291,-0.100254,0.334521,-0.071747,-0.081628,0.135352,-0.248263
-0.050000,-0.050000,-0.047608,0.000000,0.000000,-0.047780,0.000000,0.000000,0.215278,0.100000,0.100000,-0.117707,-0.087647,-0.050000,-0.050000,0.513104,-0.411702,0.000000,0.000000,-0.356963,0.239720,0.386071,0.285447,-0.078691,0.310596,-0.066122,-0.069206,0.123779,-0.229298
-0.050000,-0.050000,-0.047563,0.000000,0.000000,-0.044392,0.000000,0.000000,0.216420,0.100000,0.100000,-0.127859,-0.102502,-0.050000,-0.050000,0.502426,-0.416260,0.000000,0.000000,-0.367578,0.256987,0.432621,0.324923,-0.060103,0.288013,-0.060072,-0.056856,0.112581,-0.211125
-0.050000,-0.050000,-0.047646,0.000000,0.000000,-0.041075,0.000000,0.000000,0.218088,0.100000,0.100000,-0.139253,-0.119210,-0.050000,-0.050000,0.490501,-0.419808,0.000000,0.000000,-0.378549,0.275293,0.482260,0.367987,-0.043274,0.266059,-0.054184,-0.045136,0.101675,-0.193495
-0.050000,-0.050000,-0.047928,0.000000,0.000000,-0.037963,0.000000,0.000000,0.220436,0.100000,0.100000,-0.151478,-0.137419,-0.050000,-0.050000,0.477316,-0.421885,0.000000,0.000000,-0.389935,0.294528,0.535175,0.415777,-0.028939,0.245067,-0.048089,-0.033672,0.091249,-0.177267
-0.050000,-0.050000,-0.048431,0.000000,0.000000,-0.035050,0.000000,0.000000,0.223356,0.100000,0.100000,-0.164113,-0.156598,-0.050000,-0.050000,0.463430,-0.422519,0.000000,0.000000,-0.401478,0.314158,0.589886,0.467113,-0.016428,0.224672,-0.042185,-0.022812,0.081338,-0.162432
-0.050000,-0.050000,-0.049122,0.000000,0.000000,-0.032354,0.000000,0.000000,0.226775,0.100000,0.100000,-0.176784,-0.176305,-0.050000,-0.050000,0.449066,-0.421695,0.000000,0.000000,-0.412991,0.333915,0.645679,0.521300,-0.005403,0.204654,-0.036458,-0.012530,0.071883,-0.148876
-0.050000,-0.050000,-0.050151,0.000000,0.000000,-0.029981,0.000000,0.000000,0.230863,0.100000,0.100000,-0.188823,-0.195675,-0.050000,-0.050000,0.434826,-0.419201,0.000000,0.000000,-0.424317,0.353073,0.701128,0.578246,0.003785,0.185368,-0.031220,-0.002869,0.063322,-0.137551
